testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh7ry4lpegj7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.55437;limit=28;longitude=-106.77751;,,
test_to52evbetmwi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.423134;limit=29;locale=tr_TR;longitude=-88.41596;,,
test_1h7whiwkmtkc2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=36.297733;limit=37;term=public;location=NYC;locale=tr_TR;longitude=-97.34857;,,
test_s1bnf7ii8o6b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.661163;limit=30;categories=hungarian%2Cmetaldetectorservices%2Cpianoservices%2Cmobile_home_repair;sort_by=rating;longitude=-96.45765;,,
test_1jyg24cggjvp3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=46.631603;limit=37;location=San+Francisco;locale=es_MX;longitude=-114.469025;,,
test_1hrs22f58rfao_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.895405;limit=37;term=cheap;location=Krakow;attributes=reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;locale=it_CH;longitude=-88.53897;,,
test_1iv9v4loloapj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.688656;limit=38;location=San+Francisco;categories=midwives;sort_by=best_match;longitude=-114.79882;,,
test_1jeqio1cqxu0o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.647877;limit=33;location=Dhaka%2C+Bangladesh;categories=ultrasoundimagingcenters%2Cconciergemedicine;sort_by=distance;longitude=-89.38903;,,
test_ubgcy7skql2q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C4;latitude=33.23865;limit=32;categories=dryclean;sort_by=review_count;longitude=-113.962036;,,
test_vbko1h3otbg9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=33.348183;limit=31;location=Santa+Fe;categories=nyonya%2Cfurnitureassembly%2Cpetwasteremoval;sort_by=review_count;locale=fil_PH;longitude=-116.18685;,,
