testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wj32ypgvhg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.5459, ""latitude"": 45.26139}}}",application/json,true,none
test_1h821eaie81nn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.53046, ""latitude"": 37.95824}}}",application/json,true,none
test_1hb7q3mzp450i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.688866, ""latitude"": 33.4019}}}",application/json,true,none
test_1hrjadjffdmwh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.15704, ""latitude"": 38.046444}}}",application/json,true,none
test_1hrs2dvuwxiea_getBusinesses,200,"{""businesses"": [{""id"": ""PuzPCX0p0bAdq1z6LbqIPw"", ""alias"": ""ho-chunk-gaming-nekoosa-nekoosa"", ""name"": ""Ho-Chunk Gaming Nekoosa"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/DZuh3VULpIDW0-AmQ3JDfQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ho-chunk-gaming-nekoosa-nekoosa?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""casinos"", ""title"": ""Casinos""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 44.280082, ""longitude"": -89.964091}, ""transactions"": [], ""location"": {""address1"": ""949 County Rd G"", ""address2"": """", ""address3"": """", ""city"": ""Nekoosa"", ""zip_code"": ""54457"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""949 County Rd G"", ""Nekoosa, WI 54457""]}, ""phone"": ""+18007824560"", ""display_phone"": ""(800) 782-4560"", ""distance"": 15843.275696552537}, {""id"": ""1NLKJQneZPVMr1Dt_vvtCw"", ""alias"": ""refuge-stevens-point"", ""name"": ""Refuge"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/bcpJ-r3oJeVAGFFA9dL2Lg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/refuge-stevens-point?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""churches"", ""title"": ""Churches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 44.523192, ""longitude"": -89.604608}, ""transactions"": [], ""location"": {""address1"": ""801 Old US 10"", ""address2"": null, ""address3"": """", ""city"": ""Stevens Point"", ""zip_code"": ""54481"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""801 Old US 10"", ""Stevens Point, WI 54481""]}, ""phone"": ""+17153413275"", ""display_phone"": ""(715) 341-3275"", ""distance"": 45664.61620627998}, {""id"": ""FS5PmXU5FakMAsLFJ0Zs7Q"", ""alias"": ""st-anns-catholic-church-oxford"", ""name"": ""St Ann's Catholic Church"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/ZXer2fxOsbBKqhsoc9SUvQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/st-anns-catholic-church-oxford?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""churches"", ""title"": ""Churches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 43.82804, ""longitude"": -89.64766}, ""transactions"": [], ""location"": {""address1"": ""2929 St Anns Ave"", ""address2"": """", ""address3"": """", ""city"": ""Oxford"", ""zip_code"": ""53952"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""2929 St Anns Ave"", ""Oxford, WI 53952""]}, ""phone"": ""+16085844900"", ""display_phone"": ""(608) 584-4900"", ""distance"": 40461.42904265388}, {""id"": ""dftPVfYZwHQVbLHT3f6QOg"", ""alias"": ""faith-christian-church-mauston"", ""name"": ""Faith Christian Church"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/bwGszoT3Wa5q7Vd14zRkyQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/faith-christian-church-mauston?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""churches"", ""title"": ""Churches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 43.810045, ""longitude"": -90.09625}, ""transactions"": [], ""location"": {""address1"": ""N4692 US-12"", ""address2"": """", ""address3"": """", ""city"": ""Mauston"", ""zip_code"": ""53948"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""N4692 US-12"", ""Mauston, WI 53948""]}, ""phone"": ""+16088474019"", ""display_phone"": ""(608) 847-4019"", ""distance"": 42802.833024555155}, {""id"": ""ghZMyzhPAMjdo9EBq-rKlw"", ""alias"": ""saint-cecilia-catholic-church-wisconsin-dells"", ""name"": ""Saint Cecilia Catholic Church"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/zcAGxMNtlHytHgen58qN1A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/saint-cecilia-catholic-church-wisconsin-dells?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""churches"", ""title"": ""Churches""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 43.625276, ""longitude"": -89.7734452}, ""transactions"": [], ""location"": {""address1"": ""603 Oak St"", ""address2"": """", ""address3"": """", ""city"": ""Wisconsin Dells"", ""zip_code"": ""53965"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""603 Oak St"", ""Wisconsin Dells, WI 53965""]}, ""phone"": ""+16082548381"", ""display_phone"": ""(608) 254-8381"", ""distance"": 59558.14857349828}, {""id"": ""-WTrmt_tj4YJSFacuII3-A"", ""alias"": ""woodlands-church-plover"", ""name"": ""Woodlands Church"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/ExkilDbhTI_83RQiVkS-IQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/woodlands-church-plover?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""churches"", ""title"": ""Churches""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.49463, ""longitude"": -89.52661}, ""transactions"": [], ""location"": {""address1"": ""190 Hoover Ave"", ""address2"": """", ""address3"": """", ""city"": ""Plover"", ""zip_code"": ""54467"", ""country"": ""US"", ""state"": ""WI"", ""display_address"": [""190 Hoover Ave"", ""Plover, WI 54467""]}, ""phone"": ""+17153410800"", ""display_phone"": ""(715) 341-0800"", ""distance"": 46165.95452515933}], ""total"": 6, ""region"": {""center"": {""longitude"": -89.86421, ""latitude"": 44.156887}}}",application/json,true,none
test_1hux5c69a5bn6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.16823, ""latitude"": 44.743023}}}",application/json,true,none
test_1iaxobrcxssx2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.54367, ""latitude"": 43.98461}}}",application/json,true,none
test_1ib38pu56e6gh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.00972, ""latitude"": 43.341007}}}",application/json,true,none
test_1iephcha8goxj_getBusinesses,200,"{""businesses"": [{""id"": ""PriLhamqons0ED10c0QDdw"", ""alias"": ""gravity-sports-mccall"", ""name"": ""Gravity Sports"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/hfLJxc3D31ODKsHIusCaxg/o.jpg"", ""is_closed"": false, ""url"": ""https://en.yelp.ch/biz/gravity-sports-mccall?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 20, ""categories"": [{""alias"": ""sportswear"", ""title"": ""Sports Wear""}, {""alias"": ""bikes"", ""title"": ""Bikes""}, {""alias"": ""bikerentals"", ""title"": ""Bike Hire""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 44.912158, ""longitude"": -116.0953293}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""503 Pine St"", ""address2"": """", ""address3"": """", ""city"": ""McCall"", ""zip_code"": ""83638"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""503 Pine St"", ""McCall, ID 83638"", ""United States""]}, ""phone"": ""+12086348530"", ""display_phone"": ""+1 208-634-8530"", ""distance"": 55460.4774972725}, {""id"": ""Uj2AYQnTFqI6XjsVtkPY9Q"", ""alias"": ""river-1-stanley"", ""name"": ""River 1"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Ve8F5rs6HNlQy0G8Gxy-UQ/o.jpg"", ""is_closed"": false, ""url"": ""https://en.yelp.ch/biz/river-1-stanley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 13, ""categories"": [{""alias"": ""sportswear"", ""title"": ""Sports Wear""}, {""alias"": ""outdoorgear"", ""title"": ""Outdoor Gear""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 44.217916, ""longitude"": -114.929306}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""Hwy 75"", ""address2"": """", ""address3"": """", ""city"": ""Stanley"", ""zip_code"": ""83278"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""Hwy 75"", ""Stanley, ID 83278"", ""United States""]}, ""phone"": ""+12087742270"", ""display_phone"": ""+1 208-774-2270"", ""distance"": 66722.72053812178}, {""id"": ""PdtpIgxmVdlo8F5G-IlRHQ"", ""alias"": ""riverwear-stanley"", ""name"": ""Riverwear"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/LDhG5tz_wexRMZcpL_Oltw/o.jpg"", ""is_closed"": false, ""url"": ""https://en.yelp.ch/biz/riverwear-stanley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""sportswear"", ""title"": ""Sports Wear""}, {""alias"": ""outdoorgear"", ""title"": ""Outdoor Gear""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 44.216832, ""longitude"": -114.93227}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""Highway 21"", ""address2"": """", ""address3"": """", ""city"": ""Stanley"", ""zip_code"": ""83278"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""Highway 21"", ""Stanley, ID 83278"", ""United States""]}, ""phone"": ""+12087743592"", ""display_phone"": ""+1 208-774-3592"", ""distance"": 66660.41761615583}, {""id"": ""NI0GpzyDppHjKi4yl8klkQ"", ""alias"": ""main-lodge-cafeteria-mccall"", ""name"": ""Main Lodge Cafeteria"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/gEcXHeW77HxHEgj1Z7iCVA/o.jpg"", ""is_closed"": false, ""url"": ""https://en.yelp.ch/biz/main-lodge-cafeteria-mccall?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""cafeteria"", ""title"": ""Cafeterias""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 45.005445, ""longitude"": -116.154401}, ""transactions"": [], ""location"": {""address1"": ""3890 Goose Lake Rd"", ""address2"": """", ""address3"": ""Brundage Mountain Resort"", ""city"": ""McCall"", ""zip_code"": ""83638"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""3890 Goose Lake Rd"", ""Brundage Mountain Resort"", ""McCall, ID 83638"", ""United States""]}, ""phone"": ""+12086344151"", ""display_phone"": ""+1 208-634-4151"", ""distance"": 64876.70867631825}], ""total"": 4, ""region"": {""center"": {""longitude"": -115.47989, ""latitude"": 44.6713}}}",application/json,true,none
test_1if0it3hr18iq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.43986, ""latitude"": 45.026024}}}",application/json,true,none
