testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdss5lqlcchl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.104893;limit=17;term=open;location=Santa+Fe;longitude=-82.8681;,,
test_1if12b14dvubc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=38.965008;limit=35;location=Melbourne;attributes=deals;categories=publicplazas;locale=da_DK;longitude=-117.45008;,,
test_qxzf0l1i2q0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.18859;limit=33;term=cinema;location=Juarez%2C+Mexico;longitude=-97.73942;,,
test_1iv9aum7mtiec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C1%2C3;latitude=35.286964;limit=5;location=Melbourne;attributes=deals%2Crequest_a_quote;locale=pt_BR;longitude=-106.7003;,,
test_1hrgfvdi90n6r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.806747;limit=32;location=Seville%2C+Spain;categories=carwash%2Calsatian%2Chairstylists;sort_by=distance;longitude=-82.13223;,,
test_1h821e6i5ym9i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.020687;limit=10;term=food;location=Krakow;sort_by=best_match;longitude=-111.86975;,,
test_1iemqqt4qs1mb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=33.401466;limit=16;location=San+Francisco;categories=trailerrepair%2Ccopyshops%2Ctenantlaw;locale=en_NZ;longitude=-115.02733;,,
test_1jetb5kjve3ao_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=46;latitude=40.194107;limit=22;term=the;location=San+Francisco;sort_by=distance;longitude=-117.39537;,,
test_1jygjyytud2ye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=33.649605;limit=39;term=food;location=Seville%2C+Spain;sort_by=distance;longitude=-114.623535;,,
test_1hbafzto55rnc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C4;latitude=39.822105;limit=16;location=Melbourne;categories=churros;longitude=-98.46229;,,
test_r1lot7msgleu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.97847;limit=27;location=Paris;sort_by=best_match;locale=en_NZ;longitude=-117.867004;,,
test_r1ddhu0uy0km_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C4;latitude=37.027096;limit=30;location=Paris;sort_by=best_match;longitude=-101.44974;,,
test_1hbagp599bsc7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=46.14454;limit=42;term=exciting;location=San+Francisco;categories=pubfood;longitude=-84.098045;,,
test_1k229i7mnnqsh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=45.91883;limit=38;term=public;location=Milan%2C+Italy;categories=tours;sort_by=review_count;longitude=-101.67775;,,
test_tnz05c70ow8j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.187626;limit=13;term=public;location=Melbourne;attributes=hot_and_new;longitude=-103.46502;,,
test_rl8ejp7mjbz5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=44.057888;limit=10;location=San+Francisco;sort_by=best_match;longitude=-81.475006;,,
test_t4w7xzfg36sz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=41.161247;limit=18;location=Paris;attributes=request_a_quote%2Chot_and_new;longitude=-80.0085;,,
test_sok69mpuc7jp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=46.936844;limit=19;location=NYC;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=productdesign;longitude=-114.31772;,,
test_1iauvrpcs51yq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=12;latitude=46.887672;term=exciting;location=Krakow;categories=horseracing%2Ccsa;locale=en_AU;longitude=-99.59007;,,
test_1iuvi01dd2joz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=1;price=2;latitude=41.36098;limit=15;location=Egypt;categories=boatrepair%2Crodeo;longitude=-95.02821;,,
