testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl67stiejzue_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=36.986557;limit=28;categories=himalayan;locale=en_MY;longitude=-83.690155;,,
test_tog74rjnf9er_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.402634;limit=27;location=Dhaka%2C+Bangladesh;categories=record_labels%2Cfitness%2Cpakistani%2Cboudoirphotography%2Ctakoyaki;sort_by=review_count;locale=en_AU;longitude=-91.39135;,,
test_qxisdcewwpx3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.06359;limit=38;location=Seville%2C+Spain;locale=pt_PT;longitude=-103.27142;,,
test_qxtvjmcr3msz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.03998;limit=25;term=public;locale=en_MY;longitude=-93.49034;,,
test_vbelpnvimyjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.77567;limit=27;location=Dhaka%2C+Bangladesh;sort_by=best_match;longitude=-87.03421;,,
test_sohwcp4gz4v8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.086372;limit=30;attributes=reservation%2Chot_and_new%2Cdeals;longitude=-93.56941;,,
test_qdysxeh88myd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.03269;limit=36;location=Paris;categories=rhinelandian;longitude=-99.678375;,,
test_s4umcq713psx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=35.504124;limit=31;term=ok;attributes=hot_and_new;locale=en_AU;longitude=-104.28608;,,
test_1iauvrfjimrsm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=64;latitude=40.379105;limit=37;categories=trattorie%2Creligiousschools%2Cbodyshops%2Chomehealthcare;locale=en_MY;longitude=-98.49783;,,
test_1hbipr95dx201_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.83134;limit=22;term=the;locale=tr_TR;longitude=-93.747444;,,
test_1k2294cei79de_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.301823;limit=34;term=cheap;sort_by=distance;locale=fr_CA;longitude=-85.35727;,,
test_rl7vu02w38l2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.065075;limit=20;location=Krakow;attributes=open_to_all%2Cgender_neutral_restrooms;categories=dominican%2Cdelis;sort_by=distance;locale=en_US;longitude=-87.38771;,,
test_vey30v62skl3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.275803;limit=19;term=exciting;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Chot_and_new%2Creservation;locale=fil_PH;longitude=-91.20768;,,
