testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urupp9mt4ab4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=530;price=4;latitude=38.261024;location=Milan%2C+Italy;sort_by=distance;radius=15718;longitude=-89.66048;,,
test_qy4h18lxk129_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=20;price=4%2C3;latitude=42.840508;limit=29;term=cheap;location=Santa+Fe;categories=pachinko;sort_by=distance;radius=35622;longitude=-87.70316;,,
test_t8f62u7eq1wz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=499;price=4%2C2%2C1%2C3;latitude=36.05047;term=food;location=San+Francisco;attributes=waitlist_reservation%2Cwheelchair_accessible%2Chot_and_new;radius=22015;locale=tr_TR;longitude=-108.59991;,,
test_vf996a48vktx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=442;price=4;latitude=38.103874;limit=7;term=open;location=Juarez%2C+Mexico;attributes=waitlist_reservation;categories=czechslovakian%2Cdivorce;locale=da_DK;longitude=-105.076164;,,
test_uv8koclcojli_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=513;price=1;latitude=45.255844;term=watch;location=Juarez%2C+Mexico;attributes=hot_and_new%2Creservation;longitude=-94.93121;,,
test_rhlmttivl8vs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=374;latitude=45.95394;term=food;location=Melbourne;sort_by=distance;radius=13401;longitude=-103.34763;,,
test_1hrdo0t0ss1f9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=185;latitude=34.087917;location=Seville%2C+Spain;attributes=deals%2Chot_and_new%2Cwheelchair_accessible;categories=yucatan;sort_by=distance;radius=22814;locale=tr_TR;longitude=-112.63295;,,
test_qhhs8scadkxf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=434;price=1;latitude=36.384274;limit=1;term=food;location=Paris;attributes=waitlist_reservation;categories=luggage;radius=6543;locale=en_US;longitude=-85.30704;,,
test_s4pl44g1o8qa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2;latitude=36.503685;term=public;location=Seville%2C+Spain;categories=teppanyaki%2Curgent_care;radius=16056;locale=en_GB;longitude=-82.825195;,,
test_1jy2o06zx9cts_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=264;latitude=34.99124;term=ok;location=Juarez%2C+Mexico;sort_by=review_count;longitude=-106.46906;,,
test_1k1r6sph7pso6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=82;latitude=44.526257;term=public;location=Milan%2C+Italy;categories=grillingequipment;sort_by=distance;radius=7274;locale=es_ES;longitude=-87.292244;,,
test_toohoknv3u48_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=41.797913;location=Paris;attributes=waitlist_reservation;radius=17689;locale=en_NZ;longitude=-90.19588;,,
test_rl7xegcq9m42_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=466;price=2;latitude=38.32394;location=Egypt;attributes=waitlist_reservation%2Chot_and_new;categories=soba%2Cflorists;sort_by=best_match;radius=15385;locale=fr_CH;longitude=-101.02335;,,
test_t4yh00m35x7l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.514893;term=cheap;location=Milan%2C+Italy;categories=motorcycle_rental%2Cpetboarding%2Cvenezuelan%2Cguesthouses%2Cgraphicdesign;sort_by=review_count;radius=20914;longitude=-105.13515;,,
test_1h7zs09xsgorn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=78;latitude=44.384995;term=open;location=Juarez%2C+Mexico;categories=udon%2Cchallengecourses%2Cdiveshops%2Cseasonaldecorservices;locale=zh_TW;longitude=-105.10618;,,
test_tru36vb4seat_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=522;latitude=41.390923;location=Melbourne;sort_by=distance;locale=sv_FI;longitude=-80.308136;,,
test_uvbwsauw35f7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=464;latitude=38.227474;location=Melbourne;sort_by=review_count;longitude=-100.131256;,,
test_vf9806s888j4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=43.197086;location=Egypt;sort_by=distance;radius=25670;longitude=-96.15164;,,
