testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rgmb8qx35i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.78196, ""latitude"": 43.361023}}}",application/json,true,none
test_1h7rgzwy0f9kj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.86493, ""latitude"": 36.668266}}}",application/json,true,none
test_1h7whun54lv00_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.90612, ""latitude"": 37.772205}}}",application/json,true,none
test_1hbaetmg28s3b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.49709, ""latitude"": 36.519817}}}",application/json,true,none
test_1hbazhhfghfms_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.16145, ""latitude"": 45.020096}}}",application/json,true,none
test_1hbd6wuocanu8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.542496, ""latitude"": 40.868088}}}",application/json,true,none
test_1hr861e2wq7g6_getBusinesses,200,"{""businesses"": [], ""total"": 3, ""region"": {""center"": {""longitude"": -107.89641, ""latitude"": 41.263466}}}",application/json,true,none
test_1hux7lyfjy2wn_getBusinesses,200,"{""businesses"": [], ""total"": 90, ""region"": {""center"": {""longitude"": -113.25487, ""latitude"": 43.381336}}}",application/json,true,none
test_1iemnjt8jdgs1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.69853, ""latitude"": 36.13348}}}",application/json,true,none
test_1iukfooaebyhx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.254944, ""latitude"": 40.481712}}}",application/json,true,none
test_1iuw08ssfk1td_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.14016, ""latitude"": 37.056732}}}",application/json,true,none
test_1iv11y0eps3zs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.907364, ""latitude"": 39.938892}}}",application/json,true,none
test_1iyi9bzu1nbz6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.61568, ""latitude"": 34.251377}}}",application/json,true,none
