testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s15l60zhnayc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.256916;term=food;location=Dhaka%2C+Bangladesh;attributes=request_a_quote%2Cgender_neutral_restrooms%2Cwheelchair_accessible;longitude=-113.96517;,,
test_sl652jt3edko_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=38.37503;term=food;location=Santa+Fe;attributes=wheelchair_accessible%2Crequest_a_quote%2Copen_to_all;longitude=-89.836555;,,
test_1iynbqaqtxzjs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.756752;location=Melbourne;categories=tablaoflamenco;locale=en_HK;longitude=-81.08056;,,
test_1jyoczge1e43d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.08837;term=food;location=Seville%2C+Spain;attributes=waitlist_reservation;categories=nudist%2Cgokarts%2Cgardening%2Creproductivehealthservices;locale=fil_PH;longitude=-109.53284;,,
test_ubu7f9y7jiau_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=37.760937;term=cheap;location=Santa+Fe;categories=trafficticketinglaw%2Csecurity;sort_by=review_count;longitude=-112.3501;,,
test_sondyd7r7w3a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.035126;location=NYC;longitude=-84.35632;,,
test_1iyn8jtdf4aia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.302742;location=NYC;longitude=-106.16085;,,
test_1ibbif09gc4dv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=40.968082;term=watch;location=Melbourne;categories=kosher%2Cbangladeshi%2Cfencesgates%2Cvermouthbars;longitude=-100.17987;,,
test_t8a4uinqreb7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.449715;term=exciting;location=Juarez%2C+Mexico;sort_by=distance;longitude=-100.47918;,,
test_t844m23epc8h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=41.932312;term=cinema;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cdeals;categories=auvergnat;longitude=-83.671036;,,
test_to7b5nl4zwaf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C4%2C3;latitude=38.593864;location=Krakow;attributes=open_to_all%2Cwaitlist_reservation%2Cdeals;locale=sv_SE;longitude=-98.45825;,,
test_uvjqw2dnmw52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=42.82392;location=Tokyo;categories=tradamerican;locale=fr_CA;longitude=-98.57363;,,
test_tol7l6sl52li_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.220238;term=ok;location=Seville%2C+Spain;categories=flowers;sort_by=distance;longitude=-86.26166;,,
test_1iesrcz0qt9vb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=35.181805;term=public;location=Tokyo;categories=vet;sort_by=review_count;longitude=-107.816315;,,
test_1hr5v3cnwb0bl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=37.648872;term=cheap;location=Santa+Fe;categories=petbreeders;locale=fr_CH;longitude=-81.92229;,,
test_1h7u7oho4wnjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.23498;location=Paris;attributes=reservation%2Copen_to_all;longitude=-112.43776;,,
test_sobtph35z4h2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.258408;term=cinema;location=Krakow;sort_by=review_count;longitude=-117.78393;,,
test_1k22slnyrjko2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.74087;term=cafe;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Copen_to_all;sort_by=review_count;locale=pl_PL;longitude=-116.47304;,,
test_qec6kw1tls8l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=36.95651;term=public;location=Krakow;attributes=deals;categories=piadina;sort_by=distance;locale=pl_PL;longitude=-90.02116;,,
