testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7rswyzum63q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.82802;limit=38;term=open;location=Tokyo;categories=communitygardens;longitude=-89.04967;,,
test_1iv9cf0jtl5d2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.98137;limit=37;term=food;location=Melbourne;categories=norwegian;longitude=-105.523415;,,
test_ts4od5wxub07_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;latitude=40.104538;limit=16;location=Tokyo;categories=argentine%2Cprovencal;locale=fi_FI;longitude=-109.11733;,,
test_uvbe2rbn3int_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=34.46239;limit=40;term=open;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;longitude=-107.61918;,,
test_vf6xrhd51a3q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.97112;limit=42;location=Milan%2C+Italy;attributes=waitlist_reservation%2Cgender_neutral_restrooms;locale=pt_BR;longitude=-85.42253;,,
test_1ji4imacno1mg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.57016;limit=23;location=Tokyo;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=religiousitems%2Cvirtualrealitycenters;longitude=-106.41296;,,
test_1jia0aj3mgrht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.61291;limit=33;term=watch;location=Seville%2C+Spain;sort_by=distance;longitude=-91.3616;,,
test_r1g4y7gt2hpx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.334743;limit=17;location=Egypt;attributes=waitlist_reservation;categories=haitian%2Chabilitativeservices%2Cdietitians;sort_by=distance;longitude=-83.51793;,,
test_u82drsspmsf9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=19;price=2;latitude=39.95137;limit=18;location=Milan%2C+Italy;sort_by=review_count;longitude=-89.52974;,,
test_sl15e8qsfm7n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.615513;limit=33;location=Seville%2C+Spain;attributes=deals;categories=auto_detailing;sort_by=review_count;locale=de_AT;longitude=-86.915886;,,
test_qdvk0dr67ha1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1;latitude=35.447166;limit=34;term=cafe;location=San+Francisco;locale=es_AR;longitude=-100.141945;,,
test_rhr6tz45bkfm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=40.494026;limit=29;term=cinema;location=Krakow;sort_by=distance;locale=es_CL;longitude=-95.00447;,,
test_qe11j3o23oth_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.268337;limit=25;term=exciting;location=Krakow;attributes=wheelchair_accessible%2Chot_and_new%2Cwaitlist_reservation;sort_by=review_count;longitude=-89.002464;,,
test_1jetsokmp5ttk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.84816;limit=26;term=cafe;location=Egypt;attributes=waitlist_reservation;categories=vegetarian;longitude=-85.594345;,,
test_qhnuf6kxyotw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.73688;limit=24;location=Tokyo;attributes=hot_and_new;sort_by=distance;locale=zh_HK;longitude=-87.159485;,,
test_1jylk45whq9nm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2%2C4;latitude=45.02369;limit=25;term=cafe;location=NYC;categories=firewood%2Cbespoke;locale=da_DK;longitude=-116.939476;,,
