testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hb7ppnvnjyat_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=441;term=cinema;location=Egypt;attributes=hot_and_new;categories=selfstorage;radius=9526;locale=en_SG;open_at=1947720168;longitude=-110.302155;,,
test_1h84ueqewh36p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.35058;term=cheap;attributes=reservation;radius=22151;open_at=2111046292;longitude=-92.46627;,,
test_rhr4i2pffvqe_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;categories=russian%2Ctranslationservices;open_at=1629167700;longitude=-113.248955;,,
test_vf6z03ev0sbm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=330;latitude=41.39107;limit=3;term=public;sort_by=review_count;locale=en_AU;open_at=2117495869;,,
test_1hrrjr0y6i5a1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=34;location=Egypt;radius=11138;locale=de_DE;,,
test_1jy4yy2hifyhw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=1;location=Paris;attributes=hot_and_new;radius=20521;locale=en_MY;longitude=-83.43663;,,
test_qxyuqzcyu3w0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=186;latitude=44.67598;term=ok;categories=headshops%2Cairlines;sort_by=distance;radius=28130;open_at=1645819588;,,
test_1ieuyvokkrr6s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=45;location=Milan%2C+Italy;categories=vitaminssupplements;locale=fr_CH;,,
test_1iv3rdjmr9nw0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.053017;term=cheap;attributes=waitlist_reservation;categories=mosques;sort_by=distance;radius=15927;locale=de_CH;,,
test_tru39s9ledyo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C4%2C3;latitude=44.63126;term=watch;attributes=hot_and_new;radius=26568;open_at=2039933404;longitude=-92.36795;,,
test_uveo5zm9mrlc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=857;price=4%2C1;latitude=44.844994;location=Milan%2C+Italy;attributes=open_to_all;sort_by=rating;radius=3568;locale=en_NZ;,,
test_1k1wqqgm48ks8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=951;latitude=36.197136;limit=43;term=watch;location=San+Francisco;attributes=deals%2Copen_to_all;categories=privateinvestigation%2Cnortherngerman;radius=37423;longitude=-104.11383;,,
test_urv62u1ftf78_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=322;price=3;latitude=43.105656;limit=39;categories=arabpizza;sort_by=best_match;radius=26273;locale=it_CH;,,
test_soejwwp3eqeq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C1;limit=46;location=Krakow;attributes=waitlist_reservation%2Cwheelchair_accessible%2Crequest_a_quote;sort_by=review_count;locale=de_DE;longitude=-91.82853;,,
test_qeexnebfy43a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=634;latitude=35.3207;term=food;location=Tokyo;attributes=waitlist_reservation;sort_by=review_count;locale=it_CH;open_at=1661263390;longitude=-110.33281;,,
test_rhoxozrdq2ph_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=NYC;open_at=1854229726;longitude=-90.22736;,,
test_1jicsggf6i9mc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=441;term=the;location=Tokyo;attributes=open_to_all%2Chot_and_new;radius=11516;longitude=-113.93608;,,
test_qhnc3uf4wy91_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=169;limit=32;term=watch;sort_by=distance;radius=10720;locale=en_NZ;,,
test_t86ur4g0zbkx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=615;price=4;limit=19;term=the;location=Krakow;sort_by=best_match;,,
test_1iaxn5o1t837c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=17;location=Krakow;attributes=wheelchair_accessible;categories=squash%2Cactive;,,
