testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubj2e0wz8ylw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,boardType=HALF_BOARD;hotelIds=CYWASFBC;adults=8;includeClosed=true;currency=JPY;countryOfResidence=AR;lang=de-DE;checkInDate=2023-07-28;bestRateOnly=false;,,
test_ubjmpxe9ivxv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,boardType=ALL_INCLUSIVE;hotelIds=SMBERMEL;adults=1;countryOfResidence=CA;,,
test_1jig3nih8ao1d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=GIFLR424%2CHIWAS13D%2CINBCNAC7;adults=8;includeClosed=true;currency=CLP;bestRateOnly=true;,,
test_vb6cchez07qt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=RTLYSMON;adults=5;lang=JA;,,
test_1hvb25kyldx0m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=RTFLRSOF%2CSIDXB408%2CMDHAM800%2CSIOSA092;adults=6;currency=HKD;countryOfResidence=IT;lang=HU;paymentPolicy=NONE;,,
test_sohcv23amwxd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,boardType=BREAKFAST;hotelIds=CPMCOD08;adults=9;includeClosed=false;priceRange=-10000;,,
test_1jetsoj1tk4ky_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,boardType=ROOM_ONLY;hotelIds=CYNYCMTC;adults=6;currency=UYU;checkInDate=2023-07-27;priceRange=0-200;,,
test_qxqlruqv4tie_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=HXNYC320;adults=1;currency=CNY;checkInDate=2023-06-19;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_rl5lod41cxti_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=RTTLSMER%2CWHBOS787%2CHLOSA239;adults=3;,,
test_s1jfca2pq3ap_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=MCSYDMCM;adults=7;currency=COP;countryOfResidence=MA;,,
test_tode7290u9tc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=XRWAS193;adults=2;currency=CHF;countryOfResidence=KR;,,
test_qdw1h7b56bzk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=MCOSAMCM%2CARMADCUZ;adults=3;paymentPolicy=NONE;bestRateOnly=true;,,
test_skpl5apdwi1x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=MCBOSLWM;roomQuantity=9;adults=9;includeClosed=false;,,
test_s1jz4y0j8lkn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=LMPARCRE%2CWVLPLBRI;adults=5;includeClosed=false;lang=ZH;paymentPolicy=GUARANTEE;,,
test_qdw12wcefrco_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=SIOAK913;adults=9;includeClosed=true;currency=RUB;,,
test_vf6fwumpyesj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=LMAKL880;adults=2;includeClosed=true;priceRange=0-500;paymentPolicy=DEPOSIT;,,
test_u7p2p7kw5ano_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=WVMUC306;adults=9;paymentPolicy=NONE;,,
test_t4qnoihima0h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,boardType=ROOM_ONLY;hotelIds=HLAKL100%2CRCMUCRIR;adults=9;currency=CLP;paymentPolicy=DEPOSIT;,,
test_vb9lnhb0mxy9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,checkOutDate=2023-09-26;hotelIds=BWMEL270%2CLMAKL880;adults=9;lang=es;,,
test_1hux4vqa0n2at_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QG1G6oduxlMNHHZbyOyvimDsvyGI;,,hotelIds=RTSYDKIN;adults=9;lang=fr;bestRateOnly=false;,,
