testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qec5t7n5neb8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=WVSYD309;adults=8;,,
test_1jyow5h4xyskw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=PILPLAKQ%2CLMAKL880;adults=8;includeClosed=false;currency=CHF;,,
test_sl64zv410pwx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=RTLCYIBI%2CMDDXB834%2CMDHAM800%2CONMUCAHM%2CMCMANVAM;roomQuantity=1;adults=1;currency=HKD;countryOfResidence=FR;paymentPolicy=GUARANTEE;,,
test_s15kuqj4ekvo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=MCOSAMCM%2CIQAKLHER;adults=1;includeClosed=false;countryOfResidence=AR;,,
test_s0xs8nuc47xu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=LMSYD707%2CSIOSA092%2COMLAXCTR%2CLMAKL880%2CRTSYDKIN;adults=3;countryOfResidence=MX;bestRateOnly=true;,,
test_1h7oo4o3ibvw4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=RTPARSOR%2CSIOAK913%2CWVFLRORO;adults=5;includeClosed=true;currency=CAD;countryOfResidence=TW;paymentPolicy=GUARANTEE;,,
test_qe9vklt1f97q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=HXNYC320%2CWIROM070%2CRTLONEXC%2CSIHIJ595%2CRZBOSRTZ%2CHYSFOHUQ%2CRTLYSMON;adults=5;bestRateOnly=false;,,
test_1hrgyik77x3cp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=ONROMRIF;adults=7;,,
test_1hr5dy1gz3bqr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=FULL_BOARD;checkOutDate=2023-09-28;hotelIds=PILPLADC;adults=7;countryOfResidence=UY;paymentPolicy=DEPOSIT;,,
test_r1a3slidmr76_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=BLPAR123%2CLMBCNPIC;adults=6;,,
test_sohv8yz9z514_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=RTMUCPAN%2CSIPHL992%2CRCMUCRIR;adults=8;lang=ru-RU;bestRateOnly=false;,,
test_qxyv5co1wkl1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=WVMUC306%2CMCMANVAM%2CHHLAX269;adults=5;bestRateOnly=false;,,
test_1h7ldn750fg36_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=HIBKK47E;adults=1;includeClosed=false;currency=HUF;countryOfResidence=AE;lang=ar;,,
test_qhsuy87piicm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=CYMIAGBC;adults=9;includeClosed=true;bestRateOnly=false;,,
test_1jyow5fifz7lk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,checkOutDate=2023-09-24;hotelIds=HLLPL708;adults=2;countryOfResidence=AR;checkInDate=2023-06-21;paymentPolicy=GUARANTEE;,,
test_rhoezelt8j05_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=PILONARG;roomQuantity=1;adults=7;countryOfResidence=FR;,,
test_rl5njq1b0e9h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=XRWAS193%2CBWOSA523;adults=2;,,
test_t4c9ph1reofs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,checkOutDate=2023-09-24;hotelIds=RTBERPTZ;adults=7;lang=ja-JP;,,
test_ts1xriy4jqd2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=LMAKL131;adults=2;lang=zh;,,
test_qe74yx7gfl0x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-27;hotelIds=PILONAQH;roomQuantity=7;adults=4;countryOfResidence=KR;checkInDate=2023-09-05;priceRange=0-100000;,,
test_toa3mqon0col_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,checkOutDate=2023-09-30;hotelIds=WVLPLBRI;adults=8;includeClosed=true;lang=zh;priceRange=-10000;bestRateOnly=false;,,
test_rh7sqcp6r60h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,checkOutDate=2023-09-25;hotelIds=ONHAMRUB;adults=8;includeClosed=true;countryOfResidence=UY;priceRange=-10000;,,
test_qy1mixihc2t5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=CYLGBCYC%2CHLMUC258;roomQuantity=2;adults=9;countryOfResidence=AE;,,
test_rhoxb2mx0ns1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=WVBCNCOL;adults=5;lang=es-ES;checkInDate=2023-09-12;,,
test_qhl1vc6lar08_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=HXPHL130%2CWVMAD955%2CBWMEL270%2CBRBCNDMB;adults=6;includeClosed=false;currency=COP;countryOfResidence=KR;lang=it;priceRange=0-200;,,
test_1hrutrio515ix_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=WVDXB488;adults=4;currency=BOB;countryOfResidence=AE;paymentPolicy=GUARANTEE;,,
test_1jet97750qots_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=BREAKFAST;hotelIds=HSBCNAVW%2CBWPAR578;adults=2;currency=AUD;,,
test_sksc2tt2h6pj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=PIMANAFT;adults=1;checkInDate=2023-07-29;,,
test_rhm41lhqk7qv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=FULL_BOARD;hotelIds=SIPHL992;roomQuantity=3;adults=4;currency=CHF;countryOfResidence=NZ;,,
test_s4rtsfyta5o9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=FULL_BOARD;hotelIds=BWROM024;adults=8;currency=AED;,,
test_sohuh4oej0vs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=RZMIARZR%2CWVLONINT%2CCYTYOCYC%2CLMSYD895;adults=9;currency=ZWL;priceRange=0-500;paymentPolicy=NONE;,,
test_sl6pn9yyt455_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=BREAKFAST;hotelIds=HIWAS13D%2CCYLAXLDC%2CREBER870%2CBRBCNDMB%2CWVMAD955%2CHILAXE1C;adults=4;currency=UYU;,,
test_ts57gy36amas_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=HLAKL100%2CHLLON300%2CRTLPLIBI;adults=3;includeClosed=false;currency=COP;checkInDate=2023-08-31;paymentPolicy=DEPOSIT;,,
test_1hvb2hf4fz4fo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,boardType=FULL_BOARD;hotelIds=MDHAM800;adults=6;lang=ja;,,
test_1hux61fsv5aus_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gTImJB4SsQscGOF10eDGCchhzvrO;,,hotelIds=RTAKLNEL;adults=4;includeClosed=true;lang=ZH;priceRange=0-500;,,
