testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxiaiq2nhcfq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-10-01;hotelIds=ARMADREC%2CCYNYCMTC%2CMCVCEJWM;roomQuantity=2;adults=2;includeClosed=false;countryOfResidence=TW;bestRateOnly=false;,,
test_sksdmkewetrq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=FULL_BOARD;checkOutDate=2023-09-27;hotelIds=ARSVQJUS;adults=9;countryOfResidence=MA;,,
test_vf45zj6p3sqf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=IQAKLHER%2CMCSFOUSM%2CMDSFO957;adults=3;currency=CLP;,,
test_1ib0xpfurwaqu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=ALL_INCLUSIVE;hotelIds=RZBOSRTZ%2CRZPHLRTZ%2CARMADCAR%2CBRWASRBB%2CRTAKLNEL;roomQuantity=7;adults=6;,,
test_1jia1e1psgwgx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-27;hotelIds=MCSYDMCM%2CRTLCYIBI%2CMCBKKDTM%2CRTAKLNEL%2CWVSYDKOA%2CKCBOSNNZ%2COMLAXCTR%2CHIBKKCAC%2CHXBOSFI9%2CHXPHL130;roomQuantity=5;adults=6;lang=HU;,,
test_vf46g7038ab9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=HSBCNAGY%2CRTLONGRE%2CRZPHLRTZ;adults=4;checkInDate=2023-08-29;,,
test_rhb243kh80mw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=SIHIJ595%2CMCWASJWM;adults=7;includeClosed=false;countryOfResidence=CH;paymentPolicy=GUARANTEE;,,
test_1k2022ea5egro_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-30;hotelIds=RTSSAMSB%2CBLPAR123%2CRTDXBNOV%2CHLSEL235;roomQuantity=3;adults=4;currency=BRL;countryOfResidence=ES;paymentPolicy=DEPOSIT;,,
test_urjlfwicg8xh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=GIPHL174%2CRTLONEXC%2CCYSELCYC;adults=5;currency=HUF;lang=KO;bestRateOnly=true;,,
test_urdzxxddhe7r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-27;hotelIds=ARSVQCIU;adults=7;includeClosed=false;currency=EGP;lang=fr-FR;,,
test_1hb7nd51i2dyp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=RTLCYIBI;adults=9;countryOfResidence=NZ;,,
test_trrc75nhdnxe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=CYBKKCYC%2CHGPHL527;adults=4;includeClosed=false;bestRateOnly=false;,,
test_1iycq6bbwdtf6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=WVMUC371%2CBWAKL460%2CSIOSA092%2CKCBOSNNZ;adults=1;lang=IT;,,
test_r1l646iwpizo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=PILONARG%2CLMSYD895%2CRCLGBRIR%2CHIMUC041;adults=9;currency=CHF;,,
test_rl8ejt3z5h0h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=WVADL347%2CWVADL860%2CRTTLSMER;adults=1;currency=CNY;,,
test_1h84rlvz73c4y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=RCLAXRIR;adults=8;includeClosed=false;,,
test_1jeo94xcfmi40_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-30;hotelIds=SIKMI422;roomQuantity=6;adults=8;includeClosed=false;countryOfResidence=CN;priceRange=0-200;,,
test_skv533hnw6sl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=RTAKLIEL%2CONROMRIF%2CWILGBLON%2CARMADAIT%2CCPTLSED6%2CWVBERTIT%2CRTADLROC;roomQuantity=5;adults=3;lang=DE;priceRange=100-1000;,,
test_vbq8opd7e628_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=ROOM_ONLY;hotelIds=WVBCN779;adults=1;includeClosed=true;countryOfResidence=MA;lang=HU;,,
test_sohcjpaapt9h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=ALL_INCLUSIVE;hotelIds=CYBKKCYC;roomQuantity=1;adults=8;countryOfResidence=KR;lang=FR;paymentPolicy=NONE;bestRateOnly=false;,,
test_r1g5cawgpkj5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-27;hotelIds=RCLGBRIR%2CRTFLRSOF%2COMLAXCTR;adults=9;bestRateOnly=false;,,
test_rl8emg85ycme_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=FULL_BOARD;hotelIds=MDSFO957;adults=7;includeClosed=true;checkInDate=2023-06-20;paymentPolicy=NONE;,,
test_1hb85op2bn3vl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=GIFLR424%2CPILONAQH;adults=5;includeClosed=false;checkInDate=2023-07-30;priceRange=100-1000;,,
test_1jewkj557j0og_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=HSLIMAAL%2CGIOAK510%2CLMSYD707;adults=7;currency=EGP;,,
test_s0uk0ousl5yc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=ALL_INCLUSIVE;hotelIds=RTAKLIEL%2CWVLAX684;adults=5;currency=COP;checkInDate=2023-06-11;,,
test_qxyvxktkvnlc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=WVMANBRI%2CWVBCN054;roomQuantity=4;adults=4;includeClosed=false;,,
test_qhswflz7a9np_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=BWROM024%2CRCLAXRIR%2CWVMUC306;roomQuantity=9;adults=7;lang=IT;bestRateOnly=false;,,
test_t8a5pd5z9pv9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,checkOutDate=2023-09-29;hotelIds=RTPARNOV;adults=5;lang=ko;paymentPolicy=GUARANTEE;,,
test_t4ct4dtjm9ma_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=XRBKK199%2CWVFLRMIN;adults=2;includeClosed=false;,,
test_1jeffi3nardr9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=ALL_INCLUSIVE;hotelIds=CYMUCCYC%2CHHLAX269%2CPUBKKMON%2CMCWASJWM;adults=7;includeClosed=true;currency=BOB;countryOfResidence=TW;lang=es;priceRange=0-500;bestRateOnly=true;,,
test_1h7fvnlvdio1h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=RTTLSAIR%2CSMSVQ148;roomQuantity=9;adults=4;currency=CNY;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_r1akjx6lhlx1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=DTLGB562%2CRZBERZTZ%2CARMADREC;adults=8;bestRateOnly=true;,,
test_toiywt9q4v1x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=HALF_BOARD;hotelIds=WVFLRCAR;roomQuantity=4;adults=7;lang=IT;bestRateOnly=true;,,
test_qdysgoo6uixx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,boardType=BREAKFAST;hotelIds=HSLIMAAL%2CSIHIJ595;adults=8;,,
test_t844xkfob9ly_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=MDCEI160;roomQuantity=5;adults=9;checkInDate=2023-07-08;priceRange=60;bestRateOnly=true;,,
test_1iyf0swbg9yra_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+j6zU2iJzN1VGNIyh87XGKR6WQ7tf;,,hotelIds=CYMIAGBC%2CBWAKL460%2CRTTLSMIR%2CPIMANAFZ;adults=4;currency=CHF;,,
