testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbdqelzufv52_PostCoupons,200,"{
  ""id"": ""sq3Wnzfb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684854976,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iesaacvjv4o3_PostCoupons,200,"{
  ""id"": ""ii2mVQLn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684854981,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 98.0,
  ""redeem_by"": 1781179658,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iupy2ewvrujo_PostCoupons,200,"{
  ""id"": ""WJ9aUMQf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684854987,
  ""currency"": ""gip"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusp1ynpwuar_PostCoupons,200,"{
  ""id"": ""y74eogPm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684854993,
  ""currency"": ""xpf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvj3mapsaqs_PostCoupons,200,"{
  ""id"": ""TYBGUVhn64ohEgKBnfz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684854998,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9tyctbdk6a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LadtEdLzyNg1w8?t=1684855004"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1je9usaa8pr38_PostCoupons,200,"{
  ""id"": ""DHtTvrC12J8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855010,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1786963949,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jel07ylz1gmc_PostCoupons,200,"{
  ""id"": ""fDWIt4AeGOfqpgCYDhL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855015,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 12.0,
  ""redeem_by"": 1797775069,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji1qughxh73p_PostCoupons,200,"{
  ""id"": ""qn0BYfRY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855021,
  ""currency"": ""tjs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy7p6a0de69j_PostCoupons,200,"{
  ""id"": ""QPGyWkjA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684855027,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
