testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7u8gnw8sens_PostCoupons,200,"{
  ""id"": ""ksQauZWu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860546,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""saucily"",
  ""percent_off"": 34.0,
  ""redeem_by"": 1775079176,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7z8iu4bhlpu_PostCoupons,200,"{
  ""id"": ""G68pvmE8N06"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860552,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": 1786966839,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbipomg4pdtc_PostCoupons,200,"{
  ""id"": ""MIC6hLZb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860557,
  ""currency"": ""vnd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1777599644,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbiprd3q65i9_PostCoupons,200,"{
  ""id"": ""bPrGN9HpRZa7tt8chb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860563,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": 1791796423,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5f1qds50e0_PostCoupons,200,"{
  ""id"": ""bcUtX91w"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860569,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": 1784046493,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre74ha38gmx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mCFEC8Yg8148aD?t=1684860574"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hruszm0l6uyf_PostCoupons,200,"{
  ""id"": ""owgEzYTQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860580,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lief"",
  ""percent_off"": 44.0,
  ""redeem_by"": 1773864368,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5zaol3dvtx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_33iy6c3UMEK5Kq?t=1684860586"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ibkctw82swgy_PostCoupons,200,"{
  ""id"": ""V7zdfrqBm19vT1SDW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860591,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": 1786322183,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemn5u2laots_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Zn1kq7z0JDXnJT?t=1684860597"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
