testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhulvbdroj_PostCoupons,200,"{
  ""id"": ""k8cmDVTL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857451,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""north-east"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1784078006,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5cpbhf2zw0_PostCoupons,200,"{
  ""id"": ""gh8GWKtsePe1kBbPm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857457,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 5.0,
  ""redeem_by"": 1772943552,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrax1dk8bwvq_PostCoupons,200,"{
  ""id"": ""pL4BNufIacT2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857463,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""pusillanimously"",
  ""percent_off"": 74.0,
  ""redeem_by"": 1761897236,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrjoo4er5te_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_U2tlbOiRmh2rJf?t=1684857468"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hv005gbasyls_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H6yej8wt3iWosx?t=1684857474"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iauvu8h6vos3_PostCoupons,200,"{
  ""id"": ""sSK2ViQSzi8GAAxO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857479,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": ""rollickingly"",
  ""percent_off"": 6.0,
  ""redeem_by"": 1758400148,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0xbgs2fsxd_PostCoupons,200,"{
  ""id"": ""CqXBhGNz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857485,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1815547921,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibe8mvl2tu7m_PostCoupons,200,"{
  ""id"": ""McxRt7fR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857491,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1777912639,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukeu78djmsz_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZUuRaDSyaIfk4n?t=1684857497"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iupx7nzraypj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JXviKslvMD6v1C?t=1684857503"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
