testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrmjavlu7odz_PostCoupons,200,"{
  ""id"": ""B1DX1vPjnAZARw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868203,
  ""currency"": ""kgs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""always"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1784469080,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux77jipb8zb_PostCoupons,200,"{
  ""id"": ""VWh0pv6A"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868210,
  ""currency"": ""sar"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": 1784000764,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iut6zj6ug86e_PostCoupons,200,"{
  ""id"": ""mrxxUM4YxVQgHDmhv8v"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868216,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {},
  ""name"": ""despondently"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1783845413,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iynaw1o7zneg_PostCoupons,200,"{
  ""id"": ""Cji0dRe7cojROQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868221,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""exhaustively"",
  ""percent_off"": 56.0,
  ""redeem_by"": 1784022456,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyqkkwoaxc1i_PostCoupons,200,"{
  ""id"": ""YRfnHLg4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868227,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1784639809,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qec4n0d34to0_PostCoupons,200,"{
  ""id"": ""DRR6Nbbd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868233,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": ""undesirably"",
  ""percent_off"": 85.0,
  ""redeem_by"": 1784362437,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxyud27wedkp_PostCoupons,200,"{
  ""id"": ""LIjMqvouwYFsvytx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868238,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": 1784650289,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1ajrgtmfj94_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0nui3QAwPvinOm?t=1684868244"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_rhoelfu9a0de_PostCoupons,200,"{
  ""id"": ""UCVqo7SVLBvQ8qvt8iTi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868250,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": 1785630903,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1dwhmhj8c4l_PostCoupons,200,"{
  ""id"": ""4eGfxyv8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684868255,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1785882437,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
