testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7letgci5jz7_PostCoupons,200,"{
  ""id"": ""jqMVwLxc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865578,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1787172777,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hblknfg3wtv8_PostCoupons,200,"{
  ""id"": ""i476GyVr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865584,
  ""currency"": ""bnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1783218341,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5cb4fj7xvb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vQHz2AB6z6EV1L?t=1684865589"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrggkn2m7x9y_PostCoupons,200,"{
  ""id"": ""oQpH83Hy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865595,
  ""currency"": ""sbd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {},
  ""name"": ""feature"",
  ""percent_off"": 77.0,
  ""redeem_by"": 1784582694,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrlb3ta7k9w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qhYTZKCn04W6FZ?t=1684865601"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hru9vxqp2sz8_PostCoupons,200,"{
  ""id"": ""j2oqdVzYgPbXH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865606,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": ""lapidary"",
  ""percent_off"": 88.0,
  ""redeem_by"": 1784919667,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrubu9lu009u_PostCoupons,200,"{
  ""id"": ""nMx3mWN1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865612,
  ""currency"": ""aoa"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": 1786607750,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrud3364peg5_PostCoupons,200,"{
  ""id"": ""PEGJMWpC6Iu5tA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865618,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": 1785853253,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2ofhydx5yb_PostCoupons,200,"{
  ""id"": ""GfX7OZeERMAVKE3C"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684865623,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 66.0,
  ""redeem_by"": 1786554782,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0yenuv6n90_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CjcfXciGu1KuC7?t=1684865629"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
