testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7op80sj63c2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aUKWNYvDrH6GkD?t=1684867789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h7x0maw1ntx5_PostCoupons,200,"{
  ""id"": ""6Yl84ROC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867794,
  ""currency"": ""xof"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": ""optimally"",
  ""percent_off"": 20.0,
  ""redeem_by"": 1786158984,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux8gbiefygl_PostCoupons,200,"{
  ""id"": ""kIuFz1YZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867800,
  ""currency"": ""mur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1785419289,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv602qg5gf8y_PostCoupons,200,"{
  ""id"": ""bXmOoYYV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867805,
  ""currency"": ""mop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": ""indefatigably"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1785725902,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb39bfs1g6q_PostCoupons,200,"{
  ""id"": ""bCBThS7k"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867811,
  ""currency"": ""thb"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""jealously"",
  ""percent_off"": 81.0,
  ""redeem_by"": 1784743660,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iay531fg58pw_PostCoupons,200,"{
  ""id"": ""gqSPhMEI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867817,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1784141314,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3q6x5x2n1t_PostCoupons,200,"{
  ""id"": ""g8TLr0mhPpAUc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867823,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""abstrusely"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1783175627,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iberq8di0rw2_PostCoupons,200,"{
  ""id"": ""8pt9Wreo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867829,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": 1784029089,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkcu04h4uht_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1PpFabFT9Eh7AH?t=1684867834"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iukwtxg649x1_PostCoupons,200,"{
  ""id"": ""kWe7PeJa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867840,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": 1785197871,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
