testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geaqa5vx2s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_h4v7XEYedK2pum?t=1684866886"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h7zb8uc2amuw_PostCoupons,200,"{
  ""id"": ""rLIraRdXGZKkG0sg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866892,
  ""currency"": ""scr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {},
  ""name"": ""less-traveled"",
  ""percent_off"": 79.0,
  ""redeem_by"": 1783684872,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb7o5n1coc34_PostCoupons,200,"{
  ""id"": ""FlhdkaHj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866897,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""tenebrous"",
  ""percent_off"": 21.0,
  ""redeem_by"": 1783033660,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb87pde51p2q_PostCoupons,200,"{
  ""id"": ""MQufPEKo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866903,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": 1786318527,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbd7p6s5ug6e_PostCoupons,200,"{
  ""id"": ""VldPgIN9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866909,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 67,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": 1782896985,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbirbhi9jy2f_PostCoupons,200,"{
  ""id"": ""FCBiz495cXCIDsXMlY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866915,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": 1782832984,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr85nelhvsc3_PostCoupons,200,"{
  ""id"": ""4xnjhSdQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866920,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {},
  ""name"": ""impermissible"",
  ""percent_off"": 10.0,
  ""redeem_by"": 1784196978,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr86t60jgkz8_PostCoupons,200,"{
  ""id"": ""LFwT1WWW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866926,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""non-invertible"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1785169084,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrm0whbcghno_PostCoupons,200,"{
  ""id"": ""VL04n5VglTJ8d3dMyq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866932,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""sword-shaped"",
  ""percent_off"": 8.0,
  ""redeem_by"": 1784391878,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrp9g47pc9pz_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oWfely3u48ZAtm?t=1684866937"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX with valid request.
test_1hv8t3ao9nm90_PostCoupons,200,"{
  ""id"": ""bwfGHRYp1PjTPShAE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866943,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1784302424,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb2jqdo0tph_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2Mp6rwM8esNqMl?t=1684866949"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX with valid request.
test_1ibjs69f2efz6_PostCoupons,200,"{
  ""id"": ""8wQsau3B"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866955,
  ""currency"": ""aoa"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": 1784197303,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibju4l9naque_PostCoupons,200,"{
  ""id"": ""p3hfKRXc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866960,
  ""currency"": ""cny"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": 1785242207,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies91osj6ee9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_B3Q27g1RNBefzP?t=1684866966"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
