testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geaqll91dk_PostCoupons,200,"{
  ""id"": ""oHTlQbuFvt3rJhkYFz5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857759,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""june"",
  ""percent_off"": 83.0,
  ""redeem_by"": 1813939597,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7o64mr49v09_PostCoupons,200,"{
  ""id"": ""sHd7ukP6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857765,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": 1783100753,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h84txz09h9wh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3Me0778fk8IC9I?t=1684857771"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hbdqv49oveck_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oOcehj6mgcZo4Z?t=1684857776"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrawnc3bw3tx_PostCoupons,200,"{
  ""id"": ""ZYjWUb2q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857782,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 92,
  ""metadata"": {},
  ""name"": ""godson"",
  ""percent_off"": 51.0,
  ""redeem_by"": 1771813016,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre8amjh0xgi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VBZnUNY2BeFbEU?t=1684857788"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrghd35lmych_PostCoupons,200,"{
  ""id"": ""VLgYTgNUC8fgq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857793,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": 1801605311,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrubgfzw3tip_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kwS08aO3GWSfhQ?t=1684857799"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrubiuuvbnlc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KXWiJy6W7ONd74?t=1684857805"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ib8pjfxkxoaa_PostCoupons,200,"{
  ""id"": ""73cjEhRNUi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857810,
  ""currency"": ""mkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1767484518,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
