testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hblkl2ky9lbl_PostCoupons,200,"{
  ""id"": ""1LypJYdg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861545,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1778982979,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huzwncmk1ge1_PostCoupons,200,"{
  ""id"": ""BCFgjTZfwt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861551,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 67,
  ""metadata"": {},
  ""name"": ""web"",
  ""percent_off"": 15.0,
  ""redeem_by"": 1782237118,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib391grvskl0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5Cjq326D8qMHdz?t=1684861557"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ibeaywp9zfc6_PostCoupons,200,"{
  ""id"": ""EKXKOs74"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861562,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": 1793419040,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies9497bwmk3_PostCoupons,200,"{
  ""id"": ""GKyXXSUo8zoPDaClgwuh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861568,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""best"",
  ""percent_off"": 68.0,
  ""redeem_by"": 1793478170,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iey9qnbxn4u0_PostCoupons,200,"{
  ""id"": ""OyPXB9Kd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861574,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 58.0,
  ""redeem_by"": 1778980970,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunox9amphkm_PostCoupons,200,"{
  ""id"": ""siMBc43x"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861579,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""metricate"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1788959422,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iut8xks47d4g_PostCoupons,200,"{
  ""id"": ""e7mtiwIRX9hXG3Fod"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861585,
  ""currency"": ""vnd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": 1790837322,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuy7cxxx1qap_PostCoupons,200,"{
  ""id"": ""Xn7LAhLF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861590,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1784904598,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iykhxl2v2vdu_PostCoupons,200,"{
  ""id"": ""na1j0gVMbpBHN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684861596,
  ""currency"": ""fjd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": ""trend"",
  ""percent_off"": 69.0,
  ""redeem_by"": 1784666032,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
