testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o5qfbyoc34_PostCoupons,200,"{
  ""id"": ""vIj6GXZ4Qvdq98PUag"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867357,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fretfully"",
  ""percent_off"": 51.0,
  ""redeem_by"": 1783336408,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7oo29a7eiif_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NvRnPGRgn54s0I?t=1684867363"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h7u7zw2wcq5i_PostCoupons,200,"{
  ""id"": ""ZmbufcCw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867368,
  ""currency"": ""pln"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {},
  ""name"": ""remotely"",
  ""percent_off"": 18.0,
  ""redeem_by"": 1785635830,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h81zwj8g86yh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mE9Ukks3QBRmKC?t=1684867374"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h821dwnsnkv6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q9vnLa1CRvw4zk?t=1684867379"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1h85bhqchbewg_PostCoupons,200,"{
  ""id"": ""eriSNAdD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867385,
  ""currency"": ""hnl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": 1784238666,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaf5gmyrdk6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OgZ8w4Kji4BJGf?t=1684867391"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hblin1ddmcf6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8EnjxG6t2rUpl7?t=1684867397"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrghtl0aejat_PostCoupons,200,"{
  ""id"": ""WhoS8dZD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867402,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 43,
  ""metadata"": {},
  ""name"": ""fastidiously"",
  ""percent_off"": 36.0,
  ""redeem_by"": 1785354108,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxpxg5onnlh_PostCoupons,200,"{
  ""id"": ""mSD6jo55"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867408,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 72.0,
  ""redeem_by"": 1784749114,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2plddrqgde_PostCoupons,200,"{
  ""id"": ""PgopibOV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867414,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1784166688,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb1rjvaierc_PostCoupons,200,"{
  ""id"": ""79AvSLxHkwHpVvdJFK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867419,
  ""currency"": ""mdl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": 1783995787,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iupww3cb4s3d_PostCoupons,200,"{
  ""id"": ""rovEbcq6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867425,
  ""currency"": ""jmd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": ""straight-backed"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1784879760,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusnt87gxum1_PostCoupons,200,"{
  ""id"": ""Xfa8bj8RwOu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867431,
  ""currency"": ""jmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {},
  ""name"": ""justifiedly"",
  ""percent_off"": 82.0,
  ""redeem_by"": 1786152282,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4ascejggfl_PostCoupons,200,"{
  ""id"": ""IVNboX3ZXwVY89ZiA9li"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867437,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": ""avariciously"",
  ""percent_off"": 81.0,
  ""redeem_by"": 1785177727,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv726ilt9x6b_PostCoupons,200,"{
  ""id"": ""xT34jfwb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867442,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""intransitively"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1785397404,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iynaht0dz22e_PostCoupons,200,"{
  ""id"": ""TeOBlnXkMdy9toi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867448,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tip-top"",
  ""percent_off"": 45.0,
  ""redeem_by"": 1786703183,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jel0oal88kmc_PostCoupons,200,"{
  ""id"": ""QDcpssEj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684867454,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": 1785981052,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
