testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soknc4vjbplw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1736978572;currency=bdt;percent_off=50;id=B4nNthkPpkJ;,
test_qdt8ztmgeqsy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1797312896;currency=lrd;percent_off=51;id=wV3V74bddyCXeTo6pnF;,
test_qdqi00ec9o35_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;currency=xcd;percent_off=56;id=tAMtFMJuStIB9A;,
test_to7uyf5wzq5u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;currency=mop;percent_off=56;id=zEFJUgqPSO7DRzdo;,
test_1ib0gk5g20jsk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,currency=dkk;percent_off=55;id=AI9v3sdalqpuk4PWRnT5;,
test_qhqm7i76l6xx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1751923446;currency=pab;percent_off=39;id=eZfasxqVtbhutv6VTU33;,
test_to7aoxu58do0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;redeem_by=1690711804;currency=bdt;percent_off=58;id=3eM0vsGlCw;,
test_vbprjiuncegl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;redeem_by=1825381019;currency=lak;percent_off=56;id=5TMTwLwSVuYd4Pw;,
test_to7e7fonc677_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1822547555;currency=cad;percent_off=41;id=ir9mNTHKk6;,
test_t87epjjfmpth_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,currency=brl;percent_off=38;,
test_s1h6757bqkvk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;currency=jpy;percent_off=39;,
test_vb94yqcda44j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;percent_off=32;id=C0NxanXY0PbNCVRtoX2x;,
test_r1cswq05zpdk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1840193487;currency=eur;percent_off=58;,
test_uvbvjevgxhde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;percent_off=55;,
test_1iaxopsgmo1tf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;currency=ang;percent_off=42;id=AmFBgKbXgUj;,
test_qeez4uh8d6xu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1780684672;percent_off=56;id=58YHmRvqsA;,
