testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lf7dhh49wx_PostCoupons,200,"{
  ""id"": ""F4O7XJm97vzCl78NyC1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859043,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""poetically"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1799568900,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr8otc1p01uu_PostCoupons,200,"{
  ""id"": ""8wIFbrpZrlz5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859048,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": 1792514169,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrdof1z6ad0i_PostCoupons,200,"{
  ""id"": ""xazaMuG6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859054,
  ""currency"": ""rwf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": ""exhaustively"",
  ""percent_off"": 4.0,
  ""redeem_by"": 1767355086,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpa80vh86zn_PostCoupons,200,"{
  ""id"": ""1nfYFSVO618WqEG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859060,
  ""currency"": ""usd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": ""a.k.a."",
  ""percent_off"": 4.0,
  ""redeem_by"": 1773772675,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxopufm0wo2_PostCoupons,200,"{
  ""id"": ""gMvy1Ksr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859065,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 63,
  ""metadata"": {},
  ""name"": ""tenthly"",
  ""percent_off"": 64.0,
  ""redeem_by"": 1799092971,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3omv0mqkwy_PostCoupons,200,"{
  ""id"": ""Vu0tUD6voK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859071,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""impotently"",
  ""percent_off"": 16.0,
  ""redeem_by"": 1777487350,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibbj9n9cfqy9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ymYt6HMxlRK0Ho?t=1684859076"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iuyqgg7zqam0_PostCoupons,200,"{
  ""id"": ""OwFEcULaInVsZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859082,
  ""currency"": ""xcd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1782275965,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv0zlrf4ih4o_PostCoupons,200,"{
  ""id"": ""lcNrwQd6S4gFEFHG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859088,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 1.0,
  ""redeem_by"": 1800138209,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1j3cud23hx_PostCoupons,200,"{
  ""id"": ""Ldff6Ya3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859093,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""yea"",
  ""percent_off"": 94.0,
  ""redeem_by"": 1784210721,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyexambozmlw_PostCoupons,200,"{
  ""id"": ""fRD7PePfgiwoIAQBoMW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859099,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": 1782181102,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyezk4cd7ewi_PostCoupons,200,"{
  ""id"": ""Gzt5aCsffyX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859105,
  ""currency"": ""kgs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1791289553,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeipnu17g7qt_PostCoupons,200,"{
  ""id"": ""VW5yvf62"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859110,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": 1785629578,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jettv1srg3sn_PostCoupons,200,"{
  ""id"": ""0diE5fjs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859116,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {},
  ""name"": ""distressingly"",
  ""percent_off"": 13.0,
  ""redeem_by"": 1772167951,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7r5hu3e0ki_PostCoupons,200,"{
  ""id"": ""EALWD9FAGZnnsraYwyR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859122,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {},
  ""name"": ""antecedently"",
  ""percent_off"": 30.0,
  ""redeem_by"": 1798206830,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jylmdhyykxtg_PostCoupons,200,"{
  ""id"": ""up0dONh0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859128,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": ""unacceptably"",
  ""percent_off"": 49.0,
  ""redeem_by"": 1797659236,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k254e2guj68z_PostCoupons,200,"{
  ""id"": ""K3utefpYpQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859133,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""perennially"",
  ""percent_off"": 57.0,
  ""redeem_by"": 1784191255,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
