testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qxz97bdbg1_PostCoupons,200,"{
  ""id"": ""wMRhdE6WwkYoUa3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859685,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sobering"",
  ""percent_off"": 100.0,
  ""redeem_by"": 1786377980,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbah5tgavr5j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZqWBTGfIVcGmBL?t=1684859690"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrrk4wj7i0j6_PostCoupons,200,"{
  ""id"": ""AdiFh09W"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859696,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {},
  ""name"": ""long-chain"",
  ""percent_off"": 58.0,
  ""redeem_by"": 1797131013,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2ofa3fdkxg_PostCoupons,200,"{
  ""id"": ""V7VJJ8g1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859701,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": ""interbred"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1772028330,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2s0aoqnozb_PostCoupons,200,"{
  ""id"": ""brYVkZyT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859707,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": 1793279819,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib98kpf68row_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OyWA7uhb1cBckF?t=1684859713"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ibjtt2xdn6ud_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_y2VCz2upzaWGdP?t=1684859922"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ieuyhdn865ia_PostCoupons,200,"{
  ""id"": ""EJEleYeqTcX1YjWufeh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859927,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1786592068,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun7dxdao95y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_woKxGlAQYgMD9C?t=1684859933"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iyfgs26txqgo_PostCoupons,200,"{
  ""id"": ""olqON71Y9qDtG2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859939,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""outspoken"",
  ""percent_off"": 46.0,
  ""redeem_by"": 1791856943,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyq1y4i31gl3_PostCoupons,200,"{
  ""id"": ""fluCLnVyLutjxBRzNoD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859945,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1789413881,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeafidu12vqs_PostCoupons,200,"{
  ""id"": ""zpCzBhQy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859950,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""short-tempered"",
  ""percent_off"": 95.0,
  ""redeem_by"": 1797535173,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei79t6np169_PostCoupons,200,"{
  ""id"": ""ou3lRuMfgl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684859956,
  ""currency"": ""tzs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": 1788755683,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeliwzoqd1kp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yww1IlteDY2sFs?t=1684859962"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
