testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j4z3tilu1y_PostCoupons,200,"{
  ""id"": ""SoF8dYAx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866461,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 67,
  ""metadata"": {},
  ""name"": ""insincerely"",
  ""percent_off"": 36.0,
  ""redeem_by"": 1784978563,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7u98o47jb5j_PostCoupons,200,"{
  ""id"": ""i2ouonI0UBIMpf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866467,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 43,
  ""metadata"": {},
  ""name"": ""overtime"",
  ""percent_off"": 79.0,
  ""redeem_by"": 1785908781,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaxuvvflzs6_PostCoupons,200,"{
  ""id"": ""Ritg0c9T"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866472,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1786119246,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrmhqhapj90m_PostCoupons,200,"{
  ""id"": ""8at7X3ysJL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866478,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1786439099,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrmjoqu1td9f_PostCoupons,200,"{
  ""id"": ""03FIpMHT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866484,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": 1785672619,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8smue05p2t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8oad2VSSlCvcAW?t=1684866489"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ibec53yuk31d_PostCoupons,200,"{
  ""id"": ""qSsGvmqosgve"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866495,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""downtown"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1786186886,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iext287up2zq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vfnnAyOkXx4B9q?t=1684866500"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iuw0bhu9t2k4_PostCoupons,200,"{
  ""id"": ""VGG46oSj36AKaqc4G3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684866506,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""anon"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1786427798,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv3t98f1ikpy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The currency hrk is no longer supported. Use eur instead. See https://support.stripe.com/questions/croatian-kuna-(hrk)-currency-transition-to-euro-(eur) for more details."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qDmETT4TDnd1mR?t=1684866512"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
