testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhs919omk3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DIYsIxHXroo33i?t=1684857142"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hbfyowryu8o3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QPpDeHbZJjatR6?t=1684857147"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hbgiyggxdnau_PostCoupons,200,"{
  ""id"": ""NktIiUvM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857153,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": ""isn"",
  ""percent_off"": 15.0,
  ""redeem_by"": 1819655941,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr85n903mgj5_PostCoupons,200,"{
  ""id"": ""dX8aWwy98iq49Gejg3o"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857159,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 63,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1787759588,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxobfhx6ush_PostCoupons,200,"{
  ""id"": ""diBIriLr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857164,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""inquiring"",
  ""percent_off"": 65.0,
  ""redeem_by"": 1763298632,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuy8lq99gqih_PostCoupons,200,"{
  ""id"": ""eTjGhzqIGchpVPlAebO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857171,
  ""currency"": ""gbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""goose-tansy"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1793080467,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuyqgikwaaev_PostCoupons,200,"{
  ""id"": ""MN1lHg0I"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857177,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tremor"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1749658645,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv6juso8g869_PostCoupons,200,"{
  ""id"": ""vrmuwBwKqIDcRIl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857182,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""danaidae"",
  ""percent_off"": 45.0,
  ""redeem_by"": 1759892200,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyfh60y5xelz_PostCoupons,200,"{
  ""id"": ""M1fTlHoTiGKpFDaSM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857188,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 10.0,
  ""redeem_by"": 1808293887,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyq15zxwouuq_PostCoupons,200,"{
  ""id"": ""7ea87xXummK6vi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684857194,
  ""currency"": ""nok"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": 1805075765,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
