testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lflgy0k661_PostCoupons,200,"{
  ""id"": ""ZZtqrvrb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862573,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": ""engender"",
  ""percent_off"": 24.0,
  ""redeem_by"": 1784027335,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7toi8r4isdt_PostCoupons,200,"{
  ""id"": ""JC799lxf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862578,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": ""slope"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1789045428,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if0kdfvgnzvm_PostCoupons,200,"{
  ""id"": ""rft7R1bONhT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862584,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""swamp"",
  ""percent_off"": 72.0,
  ""redeem_by"": 1784659990,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuqf54z8wwva_PostCoupons,200,"{
  ""id"": ""eW8hhGhT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862590,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""deserve"",
  ""percent_off"": 5.0,
  ""redeem_by"": 1784217917,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuqgdks9pooi_PostCoupons,200,"{
  ""id"": ""QvaJpZ3A"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862595,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1785969696,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jew3bbkgp5pu_PostCoupons,200,"{
  ""id"": ""RjpO5qbB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862601,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""overextend"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1781635979,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji77a74oayqp_PostCoupons,200,"{
  ""id"": ""Q91rRxJB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862607,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""expostulate"",
  ""percent_off"": 27.0,
  ""redeem_by"": 1791203764,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jictmlc2iv6q_PostCoupons,200,"{
  ""id"": ""rTE0FtfA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862612,
  ""currency"": ""brl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 25,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1783288667,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy4zqijo23w3_PostCoupons,200,"{
  ""id"": ""OOaWVQqk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862618,
  ""currency"": ""mur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": 1783039607,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyisnm68k7qv_PostCoupons,200,"{
  ""id"": ""Elb7PBNnh7zb2UCb1S"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862624,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": 1781489679,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyjakx6z60q9_PostCoupons,200,"{
  ""id"": ""RnbBlwmVkTUGVWUNQYh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862629,
  ""currency"": ""php"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""punctuate"",
  ""percent_off"": 97.0,
  ""redeem_by"": 1788631761,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyjaywpq8wmv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tGilrMb6emuaEA?t=1684862635"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1k1rpiekaciev_PostCoupons,200,"{
  ""id"": ""dVfkRzM9kVtrVXH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862640,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1784825420,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1rqoga9fw35_PostCoupons,200,"{
  ""id"": ""ddRj5RPL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862646,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": ""populate"",
  ""percent_off"": 95.0,
  ""redeem_by"": 1790840007,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k2538f90g603_PostCoupons,200,"{
  ""id"": ""Gle2pG9V07R"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862652,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": ""court-martial"",
  ""percent_off"": 41.0,
  ""redeem_by"": 1788517208,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3tdo6cczfl_PostCoupons,200,"{
  ""id"": ""xUW52WIuEOhxeq19"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862657,
  ""currency"": ""rwf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""aquatint"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1782730185,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3v9ghqursi_PostCoupons,200,"{
  ""id"": ""XX1ZSUAkgRKSfXZjXd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862663,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""acquit"",
  ""percent_off"": 20.0,
  ""redeem_by"": 1785978061,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3vpughlied_PostCoupons,200,"{
  ""id"": ""2LwZDlcQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862669,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""devitalize"",
  ""percent_off"": 71.0,
  ""redeem_by"": 1788737138,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhndci5464hc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XCi8eC9WrFMGqI?t=1684862674"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_qhqml34p3qr5_PostCoupons,200,"{
  ""id"": ""AiNJBEn5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862680,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 13.0,
  ""redeem_by"": 1790362786,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxoar890pt2b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iWj5UUBzdOi8AM?t=1684862686"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_rh4zeeekmvqu_PostCoupons,200,"{
  ""id"": ""zm7Chx5O"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862692,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": 1790421674,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhgkhzfmy69j_PostCoupons,200,"{
  ""id"": ""y7Z50ERmQb9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862697,
  ""currency"": ""gip"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 69,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1781475347,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0xap62s6m2g_PostCoupons,200,"{
  ""id"": ""UPjNIsjZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862703,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": 1784801571,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18ekriatbg9_PostCoupons,200,"{
  ""id"": ""BHA5n4WQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862709,
  ""currency"": ""bzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": 1782603865,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_somx9aep0vok_PostCoupons,200,"{
  ""id"": ""iHrWsmVZqQSf5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862714,
  ""currency"": ""tjs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 85,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": 1789147304,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4hufcewjdbl_PostCoupons,200,"{
  ""id"": ""nT2J3NSK21zpnGfyVLqY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862720,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": 1783065468,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4kk9alaana9_PostCoupons,200,"{
  ""id"": ""8ufCoIzR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862726,
  ""currency"": ""gnf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": ""ensconce"",
  ""percent_off"": 21.0,
  ""redeem_by"": 1781069905,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4kmwroai2pc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sgeGVcLQwCtt3u?t=1684862731"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_t4yi8u8vqjhw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2De3OcTVVLYLBs?t=1684862737"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_t8cfv4eq6u5z_PostCoupons,200,"{
  ""id"": ""2DYEw0eg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862743,
  ""currency"": ""kmf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""jumble"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1790134295,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8f78t77nfp3_PostCoupons,200,"{
  ""id"": ""nr8lw7hm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862749,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": 1786432016,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
