testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oowoccwyt4_PostCoupons,200,"{
  ""id"": ""MHwWWy712e6NcjJj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864023,
  ""currency"": ""tzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 10,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": 1782973111,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre7l14l8lkh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dgfEhHL5shSEqe?t=1684864029"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ib3qngzje6ht_PostCoupons,200,"{
  ""id"": ""YjKL1YDTxT0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864035,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {},
  ""name"": ""fire-raising"",
  ""percent_off"": 95.0,
  ""redeem_by"": 1785875407,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if0ivy4oynud_PostCoupons,200,"{
  ""id"": ""HqcYkhzQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864040,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""neuroepithelium"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1783190400,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if12rasn67ok_PostCoupons,200,"{
  ""id"": ""0xrH85YqHY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864046,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""grahame"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1784178559,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyhq8hkamjc1_PostCoupons,200,"{
  ""id"": ""b9z3z3d3rZSneVKJMG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864051,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lek"",
  ""percent_off"": 53.0,
  ""redeem_by"": 1782723851,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyl0917ifl85_PostCoupons,200,"{
  ""id"": ""u2jKIZGg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864057,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lankiness"",
  ""percent_off"": 33.0,
  ""redeem_by"": 1787780864,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyn9pwd63zg3_PostCoupons,200,"{
  ""id"": ""0JJl7bPqk5UytY0h7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864064,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": 1783433444,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jecpa4dk6dep_PostCoupons,200,"{
  ""id"": ""i7Txsl8y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864069,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""gramophone"",
  ""percent_off"": 79.0,
  ""redeem_by"": 1784004275,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei9adwagz8k_PostCoupons,200,"{
  ""id"": ""hpXgycf1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864075,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1788310578,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jer25opt3cc2_PostCoupons,200,"{
  ""id"": ""Dxwu8lKsBIzN4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864081,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": ""slavery"",
  ""percent_off"": 37.0,
  ""redeem_by"": 1788490562,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
