testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbdqeg3t5839_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6y2FYkymPHDu6T?t=1684858070"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hbm0y1c8iele_PostCoupons,200,"{
  ""id"": ""JhJOjD4ltXk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858075,
  ""currency"": ""zar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1782693309,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5cb8qctf1e_PostCoupons,200,"{
  ""id"": ""bUBYbHs0geBqk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858081,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": 1801310909,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hruaa8rpfyut_PostCoupons,200,"{
  ""id"": ""17cfbYSfeSy59mQYCi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858087,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""intimidating"",
  ""percent_off"": 27.0,
  ""redeem_by"": 1813679855,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv60597ixe7k_PostCoupons,200,"{
  ""id"": ""XTTbbeOfXC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858093,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": 1810186657,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv88dcol14qf_PostCoupons,200,"{
  ""id"": ""pNzmZI9V"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858098,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": ""languorous"",
  ""percent_off"": 6.0,
  ""redeem_by"": 1790539862,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8r50sjmkvk_PostCoupons,200,"{
  ""id"": ""biWhUkQD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858104,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": 1800607173,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb0znx9og1d_PostCoupons,200,"{
  ""id"": ""AZAUv8NSkh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858110,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 51,
  ""metadata"": {},
  ""name"": ""antitypical"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1771752936,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibc00yw6b7zn_PostCoupons,200,"{
  ""id"": ""syLlw4GQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858115,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1792473620,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepi4lv8wb3n_PostCoupons,200,"{
  ""id"": ""DoGSUcTeQZQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858121,
  ""currency"": ""top"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1770763736,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iexrvyyz10s1_PostCoupons,200,"{
  ""id"": ""KWEEOxut"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858127,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": 1779305807,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iupygfzyj5te_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bah27iB0LupOC4?t=1684858133"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iuy9p8uju5o6_PostCoupons,200,"{
  ""id"": ""rOnZpi0E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858139,
  ""currency"": ""cdf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1797113469,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4ah3m3p0dx_PostCoupons,200,"{
  ""id"": ""8QAldodB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858145,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {},
  ""name"": ""cereal"",
  ""percent_off"": 93.0,
  ""redeem_by"": 1772740255,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycppfz4v19u_PostCoupons,200,"{
  ""id"": ""uWYxWpKXL4bsRYfl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858151,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": ""singing"",
  ""percent_off"": 64.0,
  ""redeem_by"": 1765388114,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iync1rixv4ty_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HHyad0uTSuG8rn?t=1684858156"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jei66ck2z7mq_PostCoupons,200,"{
  ""id"": ""5wCCb4eq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858162,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""alacritous"",
  ""percent_off"": 2.0,
  ""redeem_by"": 1790006481,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jezbujgboe9l_PostCoupons,200,"{
  ""id"": ""BWvpZBuk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858168,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""prewar"",
  ""percent_off"": 85.0,
  ""redeem_by"": 1810306564,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4j0r8vie02_PostCoupons,200,"{
  ""id"": ""9DARPliW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858173,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {},
  ""name"": ""axiomatical"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1761280273,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1zi4guba69c_PostCoupons,200,"{
  ""id"": ""rDIGthWroGW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858179,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": 1779789935,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdsqzmdqr8e1_PostCoupons,200,"{
  ""id"": ""pfVGDETo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858185,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 82.0,
  ""redeem_by"": 1763893837,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
