testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oo299vqrzo_PostCoupons,200,"{
  ""id"": ""nyi48bv5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864776,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": 1784734107,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qyow9aqx5x_PostCoupons,200,"{
  ""id"": ""5Ty1pa9Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864782,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1782412741,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7ts0sl7c27o_PostCoupons,200,"{
  ""id"": ""9Ber8SIHbohZaW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864788,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""pancreatitis"",
  ""percent_off"": 20.0,
  ""redeem_by"": 1785436247,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre7l7dvxjqo_PostCoupons,200,"{
  ""id"": ""6j0RbRY50d0WJ8rq5K4y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864794,
  ""currency"": ""mad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": ""allergist"",
  ""percent_off"": 50.0,
  ""redeem_by"": 1783950898,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrosoeqruhcx_PostCoupons,200,"{
  ""id"": ""xklp6g3J2WayWSzNbtHf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864799,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {},
  ""name"": ""karyotype"",
  ""percent_off"": 51.0,
  ""redeem_by"": 1782559602,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepi4dl8s869_PostCoupons,200,"{
  ""id"": ""yzZIw5Vm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864805,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""lemanderin"",
  ""percent_off"": 54.0,
  ""redeem_by"": 1786024931,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepy3n28w5rn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jJ35Lz6ArlMKbe?t=1684864811"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iupxlt2ac182_PostCoupons,200,"{
  ""id"": ""f0LvjdcJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864816,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lyssa"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1785097431,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuy9b5fq0it0_PostCoupons,200,"{
  ""id"": ""JtkMydFV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864822,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 66.0,
  ""redeem_by"": 1787484321,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4a36ev6qud_PostCoupons,200,"{
  ""id"": ""BUhzRGgy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864827,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {},
  ""name"": ""actium"",
  ""percent_off"": 44.0,
  ""redeem_by"": 1785980482,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9d76ovfqsj_PostCoupons,200,"{
  ""id"": ""m5aPBf7B"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864833,
  ""currency"": ""cdf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": 1787042818,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc8ylonjaed_PostCoupons,200,"{
  ""id"": ""loMg41tWwS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864839,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""draftsperson"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1786701979,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyntlj7f8hgh_PostCoupons,200,"{
  ""id"": ""nU4STNl3YCk46I54"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864845,
  ""currency"": ""gmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": 1783623953,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefhg4w9i8gx_PostCoupons,200,"{
  ""id"": ""MhuNdtQdLoKzaDTmy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864850,
  ""currency"": ""bam"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": 1782729769,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeiqttrewd2r_PostCoupons,200,"{
  ""id"": ""kTNsBrvFyACmLks1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864856,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1783710471,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jekzicthyxit_PostCoupons,200,"{
  ""id"": ""dG4iik9O"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864862,
  ""currency"": ""xpf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""mandaean"",
  ""percent_off"": 59.0,
  ""redeem_by"": 1786770751,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeo9j7xeh8ag_PostCoupons,200,"{
  ""id"": ""Hqs6vnQp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864867,
  ""currency"": ""rub"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {},
  ""name"": ""yakima"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1785203437,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqhfdnjxwkx_PostCoupons,200,"{
  ""id"": ""1IRwYgcO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864873,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 99.0,
  ""redeem_by"": 1783722960,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqjdcyda5vd_PostCoupons,200,"{
  ""id"": ""zxqJEUcypoyie7Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864879,
  ""currency"": ""try"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 1.0,
  ""redeem_by"": 1784363542,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyg0y9gbp9gz_PostCoupons,200,"{
  ""id"": ""39rCdsHi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864884,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1785839955,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyoczhyou7oi_PostCoupons,200,"{
  ""id"": ""0FmVyNFW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864890,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""corespondent"",
  ""percent_off"": 92.0,
  ""redeem_by"": 1784768403,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k2294cslpqhu_PostCoupons,200,"{
  ""id"": ""xqmxjz4kDe5P"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864896,
  ""currency"": ""mmk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 49,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": 1785730175,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k252ith38uw1_PostCoupons,200,"{
  ""id"": ""8UXuKRNcXZzfAS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864902,
  ""currency"": ""bob"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""high-muck-a-muck"",
  ""percent_off"": 29.0,
  ""redeem_by"": 1785331650,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdyu3rowg38m_PostCoupons,200,"{
  ""id"": ""S7U8aThObOrcp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864907,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""arkansan"",
  ""percent_off"": 96.0,
  ""redeem_by"": 1786905137,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
