testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h82je68as855_PostCoupons,200,"{
  ""id"": ""nFI0eiTX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863278,
  ""currency"": ""srd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1781833154,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h84t8r0yctwj_PostCoupons,200,"{
  ""id"": ""4kLu9QAT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863284,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": 1784228163,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbd85ux7alpf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_88PrDApQxyt9xB?t=1684863290"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hr84jq33z4h0_PostCoupons,200,"{
  ""id"": ""AP6QKFTz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863295,
  ""currency"": ""zar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": 1788836683,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr8599uw1hdg_PostCoupons,200,"{
  ""id"": ""fBKNLAXH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863301,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""gamy"",
  ""percent_off"": 71.0,
  ""redeem_by"": 1781910269,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibeb1bjquiqp_PostCoupons,200,"{
  ""id"": ""XgiThQ3H"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863307,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {},
  ""name"": ""adenoid"",
  ""percent_off"": 25.0,
  ""redeem_by"": 1787895869,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh34v8o1hyw_PostCoupons,200,"{
  ""id"": ""Hz1rLEgU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863312,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unpolitical"",
  ""percent_off"": 98.0,
  ""redeem_by"": 1789412446,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies91udp48di_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ysLyD93BIqJiXx?t=1684863318"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jecmxtr8wbja_PostCoupons,200,"{
  ""id"": ""pc6Ehvn3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863324,
  ""currency"": ""cdf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""favourable"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1789801047,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jet9zhn4fmub_PostCoupons,200,"{
  ""id"": ""NicaOZgoXh2i"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684863330,
  ""currency"": ""mkd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""run-on"",
  ""percent_off"": 43.0,
  ""redeem_by"": 1786893669,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
