testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j4w4x1eb03_PostCoupons,200,"{
  ""id"": ""lx7XLMdAOTO4MTA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860875,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 93.0,
  ""redeem_by"": 1780663740,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7z9awomnf3s_PostCoupons,200,"{
  ""id"": ""1d1H8Stb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860881,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": ""exobiology"",
  ""percent_off"": 9.0,
  ""redeem_by"": 1781514072,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85cq6hnp8hh_PostCoupons,200,"{
  ""id"": ""PKyCqrKV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860886,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": 1793149780,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdr6s4mg95y_PostCoupons,200,"{
  ""id"": ""Plrkh30wSF8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860892,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": ""steamroller"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1783810510,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbissuyzlttf_PostCoupons,200,"{
  ""id"": ""wZP5o6i3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860898,
  ""currency"": ""djf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": 1783836072,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrudh6mo1yd2_PostCoupons,200,"{
  ""id"": ""uBZ9xZiS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860903,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sweetness"",
  ""percent_off"": 64.0,
  ""redeem_by"": 1789318749,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv895f96bx2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u7t5tlxFJrfPXF?t=1684860909"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ib0ejetu5sfo_PostCoupons,200,"{
  ""id"": ""mO4LcaG5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860916,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""quartzite"",
  ""percent_off"": 24.0,
  ""redeem_by"": 1777517216,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib5zn8vtcf38_PostCoupons,200,"{
  ""id"": ""k2EaL0aF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860921,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""teasle"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1780743954,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ieq01yvc7w3d_PostCoupons,200,"{
  ""id"": ""G1cQ2J3qRd9C"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860927,
  ""currency"": ""tjs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""subsistence"",
  ""percent_off"": 56.0,
  ""redeem_by"": 1776175991,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if0ifcb7k9y9_PostCoupons,200,"{
  ""id"": ""bWjv64WT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860933,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""like"",
  ""percent_off"": 13.0,
  ""redeem_by"": 1795099470,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv0zllgeysz6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hhXNPf2wp4v0tQ?t=1684860938"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jeaenqwiz5gh_PostCoupons,200,"{
  ""id"": ""Fb1M1AE7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860944,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""lxxviii"",
  ""percent_off"": 93.0,
  ""redeem_by"": 1782880757,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jer0x4mabo82_PostCoupons,200,"{
  ""id"": ""DMqQw18UHjut"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860950,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tyro"",
  ""percent_off"": 31.0,
  ""redeem_by"": 1779446681,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jiaim1kq54xl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lTVGXJYr2z6kfk?t=1684860956"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jicsglyg748n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_50Ez77qLjpsQod?t=1684860962"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jxzd2kc2q0qc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iXd8LcQhIRt01c?t=1684860967"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1k25l5mde688m_PostCoupons,200,"{
  ""id"": ""K7fDxI6kELwMb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684860973,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ch'i"",
  ""percent_off"": 27.0,
  ""redeem_by"": 1794322867,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
