testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h822y1fxixd0_PostCoupons,200,"{
  ""id"": ""xSx63ug3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864408,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cosponsor"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1787025082,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h8231011c76t_PostCoupons,200,"{
  ""id"": ""GlREhmeTIKdzQoDbWiN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864414,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1786799666,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb7p040vahpv_PostCoupons,200,"{
  ""id"": ""b2IFmUjg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864420,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 50,
  ""metadata"": {},
  ""name"": ""mug"",
  ""percent_off"": 97.0,
  ""redeem_by"": 1783576449,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbljez97lk6a_PostCoupons,200,"{
  ""id"": ""7pNEmURNlQlYNiaMdf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864425,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {},
  ""name"": ""smack"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1785027812,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre74ljj5a2g_PostCoupons,200,"{
  ""id"": ""IbSjH5SuAZuN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864431,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""misdemean"",
  ""percent_off"": 28.0,
  ""redeem_by"": 1783655455,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrs365kzetyp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6gpawVqMGSNMGY?t=1684864437"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hvb1p8z40ppy_PostCoupons,200,"{
  ""id"": ""ieF3dap1zcRYh6qhPG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864442,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": 1788451760,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3pss20a3j8_PostCoupons,200,"{
  ""id"": ""OAiCbBTd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864448,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""freeze-dry"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1784391012,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepgyan5istd_PostCoupons,200,"{
  ""id"": ""u8TgJnDJjXlV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864454,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""portend"",
  ""percent_off"": 5.0,
  ""redeem_by"": 1787058708,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusntkfsrmt0_PostCoupons,200,"{
  ""id"": ""9qhBZOh0zV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864460,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 100,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 19.0,
  ""redeem_by"": 1786418001,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iykibrqttbvq_PostCoupons,200,"{
  ""id"": ""UA788QV1pwog"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864465,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": ""co-opt"",
  ""percent_off"": 49.0,
  ""redeem_by"": 1788369825,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeaf1i3cekbq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tMcQg3C0GMf9rw?t=1684864471"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jecpqvrpc9ya_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fvE8LRzMnrXU2k?t=1684864476"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jeqjdbc3dvec_PostCoupons,200,"{
  ""id"": ""5ZPlgFFHZpe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864482,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": 1786548429,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jer2h1jcr777_PostCoupons,200,"{
  ""id"": ""LK1ZsPnq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864488,
  ""currency"": ""hnl"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1782799439,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4zdnyiubzm_PostCoupons,200,"{
  ""id"": ""e7mAfRKQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864494,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": 1787725281,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jxzd4sw6jy2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_D2xOtNRvPy4AVe?t=1684864499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jxzxq2s18p5y_PostCoupons,200,"{
  ""id"": ""jIwXETDyA6s8EApSj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864505,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": ""obsess"",
  ""percent_off"": 12.0,
  ""redeem_by"": 1782245159,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy4xe2daqmgn_PostCoupons,200,"{
  ""id"": ""F7XLZWhpxR1IO4Ai"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864510,
  ""currency"": ""mro"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {},
  ""name"": ""expectorate"",
  ""percent_off"": 82.0,
  ""redeem_by"": 1787228500,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy7qbz5knfj9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nAJJ3bCrOJ3F9k?t=1684864516"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jym37lvtuz3r_PostCoupons,200,"{
  ""id"": ""IAPTvNBB0SvX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864522,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": 1786002425,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1zil335kmk7_PostCoupons,200,"{
  ""id"": ""YPDad1n7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864527,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""beak"",
  ""percent_off"": 2.0,
  ""redeem_by"": 1783591014,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k22ao71hrjnb_PostCoupons,200,"{
  ""id"": ""O1Qy1PQLuKRG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864533,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": ""centrifugate"",
  ""percent_off"": 54.0,
  ""redeem_by"": 1784866353,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k25lm4a98zms_PostCoupons,200,"{
  ""id"": ""wxWZsGAC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684864539,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": 1787125508,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
