testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jewkgoddcxtg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629342760;limit=21;active=false;created%5Blte%5D=1632319292;ids%5B%5D=sI7HlBaWIHb1vNoel;created%5Blt%5D=1630965624;url=gut;created%5Bgte%5D=1630799709;,,
test_r17srthje0j7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628201863;created=1628819087;active=false;ids%5B%5D=t72CJMzERR1wL5Aj;created%5Bgte%5D=1631673923;,,
test_vbngwvwdykhf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631632785;active=false;created%5Blte%5D=1632501869;created%5Blt%5D=1630632380;url=skim;,,
test_uve7q8a6bjab_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628058648;created=1627870331;ids%5B%5D=naRCDdodP3Y5kW5QD;created%5Blt%5D=1629609766;url=condone;,,
test_vf0wa6rj5zqr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631443907;expand%5B%5D=data;active=true;created%5Blte%5D=1631558741;created%5Blt%5D=1631109613;,,
test_ts575bfcv31w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1632416394;expand%5B%5D=data;created%5Blte%5D=1629847771;url=blither;,,
test_rhm4fkmc97ap_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=4;created%5Bgte%5D=1632562554;,,
test_rhoxauqil44y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Blte%5D=1632078740;url=scruple;,,
test_ts1wnstpga5f_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=91;ids%5B%5D=QNyHhW2RvnNK92JAS4hi;created%5Blt%5D=1629945108;,,
test_u7rujw0osmeb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630878801;active=true;ids%5B%5D=J0XLcYaMQE0RS;created%5Blt%5D=1628865494;created%5Bgte%5D=1630649565;,,
test_urhblc3ibfqc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1630591727;active=false;ids%5B%5D=eLmFQRyEkKVVx0g2a;url=armor;created%5Bgte%5D=1632096822;,,
test_r1l6kkhdjiuw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=4;,,
test_1iun7dnumbvw4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629548008;created=1628577386;expand%5B%5D=data;limit=83;active=true;created%5Blte%5D=1630130810;ids%5B%5D=W7uSLMggYMYY7NBVE;created%5Blt%5D=1628052668;url=retire;created%5Bgte%5D=1631442854;,,
test_tofmhcnbgh2e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628945849;limit=88;active=false;,,
