testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyg37zbotoip_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630228597;created=1630327644;active=false;ids%5B%5D=LEL6fsxFxHm5r4e;created%5Blt%5D=1629288169;url=abound;created%5Bgte%5D=1628294321;,,
test_1ib0fdw7a1xlw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628247738;created=1632614138;expand%5B%5D=data;limit=35;created%5Blte%5D=1631353934;,,
test_1hrrk543egti9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=49;active=true;ids%5B%5D=SRGZBRkzg0ofrDrKa;created%5Blt%5D=1632233526;,,
test_qdvhlkftuoo1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632059055;expand%5B%5D=data;active=false;created%5Blte%5D=1632227442;ids%5B%5D=ZLIPunKCkJmBTA30M;url=institutionalize;created%5Bgte%5D=1630116502;,,
test_rl8exmbj99vd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632691576;shippable=true;created=1630544059;expand%5B%5D=data;limit=87;active=true;ids%5B%5D=Ugsr5gxR2bV9LlgT;created%5Bgte%5D=1628947090;,,
test_trwelkjzu8ft_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627796008;shippable=true;created=1629357126;expand%5B%5D=data;limit=25;active=true;created%5Blte%5D=1630624388;created%5Blt%5D=1631761772;url=savour;created%5Bgte%5D=1630595406;,,
test_vf475wr6b29l_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628126737;expand%5B%5D=data;limit=29;created%5Blte%5D=1629678588;ids%5B%5D=viH4N7b8qm;created%5Blt%5D=1631258470;,,
test_1jy260h6nunub_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630769933;shippable=true;expand%5B%5D=data;limit=88;created%5Blt%5D=1630589114;,,
test_t4f3dbw082ue_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630359589;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629288549;created%5Bgte%5D=1628017003;,,
test_tog722vep5ye_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628277278;created=1631464768;expand%5B%5D=data;url=desert;,,
