testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrwt4d0rha0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630391863;shippable=true;created=1630075376;created%5Blte%5D=1631359496;ids%5B%5D=jxPkuHxh0BHBMl8O;,,
test_ubjmq30b9j6q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=70;active=true;created%5Blte%5D=1628471114;ids%5B%5D=Qh1QcJ4efk;,,
test_rhlm4afsk6rd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631802916;expand%5B%5D=data;limit=25;active=true;url=percentage;created%5Bgte%5D=1628563958;,,
test_rl2uoj5250f5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632150500;created=1631281958;expand%5B%5D=data;active=true;created%5Blte%5D=1630448668;ids%5B%5D=ju3tNeb4VbLuYSaRhKUb;,,
test_qdta30co9mxx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629484693;active=true;created%5Blte%5D=1632020873;url=pyrotechnics;created%5Bgte%5D=1630524050;,,
test_vf3mw2thcdwj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629217797;created=1628212937;ids%5B%5D=enQZ6K02qewwc2VUB;created%5Blt%5D=1630544664;,,
test_1hr87776ga8ft_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631543236;created%5Blte%5D=1630384513;ids%5B%5D=qIVi30FMffqRXtX1A4bj;url=sawm;,,
test_t89ovips6m2b_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;created%5Blt%5D=1630171391;created%5Bgte%5D=1631478171;,,
test_1hrjr2accywde_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627890622;shippable=true;limit=80;created%5Blte%5D=1629883175;created%5Blt%5D=1630337229;created%5Bgte%5D=1628520019;,,
test_1iuno592cf42s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627882016;shippable=true;expand%5B%5D=data;limit=65;active=true;created%5Blt%5D=1628994660;,,
