testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib5zpvmn2alu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630069995;shippable=false;created=1629418123;expand%5B%5D=data;active=true;,,
test_1ji77o4o2obp2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630125784;created=1629300765;expand%5B%5D=data;limit=7;ids%5B%5D=0RLtXqvkFlHMMH9;,,
test_1ib36rok6kfvl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630077912;created=1629337064;expand%5B%5D=data;active=false;ids%5B%5D=EsqeuHVCf0FTAG4KKU;,,
test_s4msynn1nr5i_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630908197;shippable=false;created=1629554412;expand%5B%5D=data;,,
test_rl558bixa6ar_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631201944;shippable=true;created=1629589458;expand%5B%5D=data;,,
test_ubu7fbkgxkxc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631130655;created=1629581469;expand%5B%5D=data;ids%5B%5D=aLFcR0NgpObEPWjO6z;url=thick;,,
test_qxfgc6gj6ijo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632623727;created=1629418347;expand%5B%5D=data;limit=11;ids%5B%5D=vlcAjlU4qvjoAUBHggsT;url=conceitedly;,,
test_qe9efaznqmgl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630182005;shippable=true;created=1628946762;expand%5B%5D=data;ids%5B%5D=Ain0uvTV8Gn9xTdZXTX;,,
test_1hv8b5to64h83_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629473058;created=1629388984;expand%5B%5D=data;limit=90;url=heavy;,,
test_1jia1sf0lqs11_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632620449;shippable=true;created=1629469026;expand%5B%5D=data;limit=20;active=false;ids%5B%5D=CDRCY2IREHwvsASZ;,,
test_1h7wimleo0fvq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629695826;created=1629486293;expand%5B%5D=data;url=ravenously;,,
test_t81uosab30a9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630577958;shippable=true;created=1629867948;expand%5B%5D=data;ids%5B%5D=uXCsJz9JJgtoDS;url=feverishly;,,
