testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibc0svlbyyi9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629560204;created=1628844616;expand%5B%5D=data;active=true;ids%5B%5D=ysgCa3wtewEeEA;url=skybox;,,
test_qy4g8yi7igxk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631825135;created=1630490940;expand%5B%5D=data;active=true;url=dressing;,,
test_s0uzolv8qo1l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631015711;created=1628560938;expand%5B%5D=data;ids%5B%5D=d2g8xOcei2r;url=pseudemys;,,
test_s4umqox7gn5e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632338034;created=1630278961;expand%5B%5D=data;active=true;,,
test_s13bbvoh9b1x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629327423;created=1630634170;expand%5B%5D=data;ids%5B%5D=LdUcg3HSt9LmVFVkc;,,
test_1jy87ha0c6zj8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628995770;created=1628080299;expand%5B%5D=data;active=true;ids%5B%5D=GS3g8BsEJdp4;url=london;,,
test_vbq8akbk2kbn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629152318;created=1628682796;expand%5B%5D=data;active=true;ids%5B%5D=gmYG6cRG2zZU;url=protamine;,,
test_1h85b3jcb0xf7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628008427;created=1629428046;expand%5B%5D=data;ids%5B%5D=AeBXZD7fj7pPqYmWQvcx;url=arugula;,,
test_rhdbw759crxg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630682049;created=1628123436;expand%5B%5D=data;url=bathyscaph;,,
test_urmctt8244du_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629755973;created=1630946062;expand%5B%5D=data;limit=16;ids%5B%5D=bzkxU3um68YLBI8uQi1q;url=milligram;,,
