testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7le18l6r142_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7rgoi67pb1u_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, id, channelId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, id, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrmi1znrcyt3_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, channelId, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, channelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hruujogxig4y_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib8p2qjjdz5h_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""pULpCYHIGUqQRwNdG6dXbCSXwwg"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 19
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1ib99qh8pjmg3_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iukfal6c8okl_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iukg030j367l_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iun51j72a4ag_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: channelId, allThreadsRelatedToChannelId, id, videoId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: channelId, allThreadsRelatedToChannelId, id, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iun7ggh704l4_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
