testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uve5ruhg7wog_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=MDPHL238;adults=6;,,
test_rhitvkv9dlit_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HILPL830%2CHLMUC258%2CBWROM242%2CCYMUCCYC%2CBWTLS454%2CHYSFOHUQ%2CWIFLR043;adults=6;,,
test_qe13hess0rc1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=ICTYOICB%2CWILGBLON%2CMDCEI160;adults=6;,,
test_1iaxp64g2grw4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=XRBKK199%2CPUBKKMON%2CPIMANAEE%2CRTDXBNOV%2CRTROMMER%2CCPBKK3C3%2CKCBOSNNZ;adults=6;,,
test_1iempvvzbsler_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=IQAKLHER%2CBWOSA523;adults=6;,,
test_rhahulgmpqoy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=MDCEI160;adults=6;,,
test_u7okgi40sson_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HIBOG578%2CRTADLROC%2CMCBOGMCM;adults=6;,,
test_us3in5l5vol0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=DTNYC917%2CRTPARNOV%2CRTMUCPAN%2CRTROMMER%2CSILIM284%2CLMAKL880;adults=6;,,
test_1hbipoq1pecs8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WIOSAOSA%2CHGPHL527;adults=6;,,
test_t86tl122et7n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=CYORLMAC%2CARMADAVE;adults=6;,,
