testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_somwejuu7m1t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HLLPL708;adults=6;currency=AED;,,
test_qxyvx8l8saxt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HLAKL100%2CCYMIAGVC%2CARFLRFIR%2CMDHAM800;adults=6;currency=MKD;,,
test_1jxzwxsqb2jj6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WVMANBRI%2CXROSA198%2CHXBOSFI9%2CHSBCNAGY;adults=3;bestRateOnly=false;,,
test_1h7tpoe1m6u79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=BWPAR578;adults=6;includeClosed=false;,,
test_skk2aylur23q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=BWVCE261%2CPILONAQH;adults=6;currency=HKD;,,
test_1k1u07ce45xko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WVSYDOAK;adults=5;,,
test_uvjo5itiv2w1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=ARMADATO;adults=4;bestRateOnly=false;,,
test_uv5toaot2rlh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=SIDXB093;adults=3;bestRateOnly=false;,,
test_to4l9alrp5is_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=BWROM282;adults=3;bestRateOnly=false;,,
test_uruntqf315bq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=ARMADATO%2CWISFOSTF;adults=3;bestRateOnly=false;,,
test_uvbf6ft4x8ab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=ARSVQJUS%2CMCLGABKM;adults=6;currency=USD;,,
test_qe1jux83ndpv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=RZMIARZR%2CGIFLR424%2CLMBCNPIC%2CSIOAK913%2CIQAKLHER;adults=6;currency=CNY;,,
test_1if0krfci6lv5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=CYBOSSOC%2CWVNYCNHO%2CWVMANBRI;adults=6;currency=AED;,,
test_1iunox7aro20k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=BWBKK356%2CXKPAR321%2CRCLGBRIR;adults=6;currency=USD;,,
test_urgsyj6p5kj4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HHLAX269%2CMCSFOUSM;adults=6;currency=MKD;,,
test_vbbwob9i0v1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WIROM070%2CHLMUC258%2CMCOSAMCM;adults=6;currency=HRK;,,
test_s1jxl5u208kh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=RTDXBNOV;adults=4;bestRateOnly=false;,,
test_1hbd8xwstqcte_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HSFLRAQR%2CWVBCN087%2CMDDXB328;adults=6;currency=KRW;,,
test_u7p1lp0g243c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WVBCNEMA;adults=6;currency=AED;,,
test_1jylkth4lzjvp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=CYMIAGVC%2CHLADL215;adults=3;bestRateOnly=false;,,
test_qxfj22q9imgp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WVBCNCOL%2CHIBOG578%2CFNNYCLMF;adults=3;bestRateOnly=false;,,
test_1jeo9xbe7xkqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=BWROM282%2CMDDXB834;adults=3;bestRateOnly=false;,,
test_uvjp0e04rtk6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=INBCNAC7;adults=6;currency=CNY;,,
test_t8f4zb7z0egh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WILGBLON;adults=6;currency=BOB;,,
test_rhroorfee7vq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HLLON300;adults=5;,,
test_1jygkr4yaip15_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=HYBOSHBF%2CWISELWES%2CWVBOS381;adults=5;,,
test_1jetth2ofts1j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=CYMUCCYC;adults=6;includeClosed=false;,,
test_1hraxewx70h13_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=WVLAX684;adults=5;,,
test_vbszrdy2syn7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=XKPAR321;adults=5;,,
test_qhsv9wtq49r9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ieknLNNIwc1VZoLdPthRtbURAgvz;,,hotelIds=XRWAS193%2CWILGBLON;adults=5;,,
