testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iuvgrdb7zdpu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTSSAMER;adults=6;,,
test_1hrs22bj44nxv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSMADACU;adults=6;,,
test_t4q4kwj2xo38_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=LMAKL002;adults=6;,,
test_to53ndfcepnm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WIMAD079;adults=6;,,
test_qdpz7o72tt9i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HYSELIRS;adults=6;,,
test_s18cjznerz1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PIMANAFZ%2CWVSYD007%2CKCBOSNNZ;adults=6;,,
test_qeeytjnjxun9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTTLSMER%2CRTAKLIEL%2CPIMANAEE;adults=6;,,
test_1ib35iyi4nh2t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVSYD007;adults=6;,,
test_qxw63eqsr59e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WIROM070;adults=6;,,
test_t4l3ae30nrjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HILPL830%2CMCLGABKM;adults=6;,,
