testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jevska5b8y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MDPHL238;adults=6;,,
test_qy1m4w1avar6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVADL347;adults=6;,,
test_s18eih0vfo6s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVNYCNHO%2CWVMUC371;adults=6;,,
test_rlananeprhvb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WIMAD079%2CRTLYSMON;adults=6;,,
test_u87w5b6114xj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CYBKKCYC%2CWIFLR043%2CHGPHL527;adults=6;,,
test_sokm6jbmq5wk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=SILIM284%2CHLAKL100;adults=6;,,
test_1jeoab29c1p2w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HIBKK47E;adults=6;,,
test_1jeir5a4vlftx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWMEL270%2CHIDXBEE0%2CMCOSAMCM;adults=6;,,
test_vbsh1uehsxfd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTSYDIWS%2CHXBOSFI9;adults=6;,,
test_1ji508l4q2skw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HSPARCEN%2CRTSYDMEN%2CRTSYDKIN;adults=6;,,
test_tofn703q1nao_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HYSFOHRS%2CWISFOSTF;adults=6;,,
test_rhrnx2zglt0z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=PIMANAFT;adults=6;,,
test_1hblib6tnv86w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=DTLGB562%2CWVBERTIT%2CMCSFOUSM%2CCYSELCYC%2CSIBOG651;adults=6;,,
test_to1uq8egxxrq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCPHLDTM;adults=6;,,
test_s0v000o5asmc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCNEMA%2CHSMADACU;adults=6;,,
test_1hv8rgjictoop_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CHTLSH02%2CCYBOSSOC%2CRTLPLIBI%2CXRBKK199%2CHXNYC320%2CRTSSAMSB;adults=6;,,
test_1k22bghgjigc2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HIBKKCAC%2CLMSYD895;adults=6;,,
test_1jeip9wu8rxvc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CYMIAGVC%2CHIBKK47E%2CBWROM282%2CRTBKKVIE%2CRTSYDIWS;adults=6;,,
test_s4xel1wye25i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVSYD007%2CSIDXB093;adults=6;,,
test_s504c92r97qc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWROM024;adults=6;,,
test_1hbd99d5qc379_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=ARMADCAR%2CSIPHL992%2CCYTYOGZC;adults=6;,,
test_s1dvbyjkevco_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVLPLBRI%2CCYBKKCYC;adults=6;,,
