testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7tpr0ql9a2f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=WVNYCNHO%2CMCSYDMCM;adults=6;currency=ZWL;,,
test_1iuqfivvswzsk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=RTMADPUL;adults=6;,,
test_r1fk7qhykpbr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=HSBCNAVW;adults=6;countryOfResidence=JP;,,
test_vf98s91zwawg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=RTAKLNEL%2CRTMADPUL%2CPIMANAFT;adults=6;,,
test_trz5nwvywlep_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=RTLPLNOV;adults=6;,,
test_t4f4568b7rxt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=HGPHL527%2CRTADLGRO%2CHIBKK47E;adults=6;countryOfResidence=US;,,
test_vbk8dtxuh276_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=HIDXBEE0;adults=6;,,
test_1ies7vlh2jnlc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=FGPARVOI;adults=6;,,
test_qe4bpdrrp46b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=CYMIAGVC%2CRZBERZTZ;adults=6;countryOfResidence=DE;,,
test_s1jgfwzzia1t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+rFdzoGAbmm9jhwSPX6zY28IO6F9B;,,hotelIds=WISFOSTF;adults=6;,,
