testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jekztjb8upmc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,checkOutDate=2023-09-28;hotelIds=RTROMCOR%2CWVFLRORO%2CONMUCITA;adults=2;includeClosed=false;currency=UYU;bestRateOnly=false;,,
test_1if0kfunpl8af_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=SILIM284%2CXRBKK199;adults=7;currency=BRL;paymentPolicy=GUARANTEE;,,
test_sof4nag4wnkx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=LMSYD895;adults=6;lang=KO;,,
test_rl8ddm83j1i9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,boardType=ROOM_ONLY;checkOutDate=2023-09-30;hotelIds=WVROM181%2CARSVQJUS;adults=7;currency=CNY;checkInDate=2023-08-06;,,
test_1ibebqoowvwvl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=RTMUCPAN%2CARSVQCIU%2CBRWASRBB;adults=9;lang=fr-FR;priceRange=0-50000;,,
test_skpkarp67cxf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,checkOutDate=2023-09-27;hotelIds=ARFLRFIR;adults=5;,,
test_t4yy5mxfts1e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=CYSELCYC;adults=5;countryOfResidence=ES;lang=fr;,,
test_uv95bjk4b584_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,boardType=HALF_BOARD;hotelIds=ICDXBD92;roomQuantity=9;adults=6;currency=AED;lang=fr;paymentPolicy=DEPOSIT;,,
test_1jidae0zgo7l2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,checkOutDate=2023-09-24;hotelIds=XRBKK199;adults=2;includeClosed=true;currency=BRL;,,
test_1hrrkiz8jwx80_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=CPTLSED6%2CHLMAN101;adults=4;currency=EGP;,,
test_1jew3pgmzjfhx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=WIMAD079;roomQuantity=3;adults=6;countryOfResidence=NZ;lang=it;checkInDate=2023-07-01;bestRateOnly=false;,,
test_ubgtpj36z7ty_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=RTAKLIEL%2CHILPL830;adults=5;includeClosed=false;currency=CHF;,,
test_1iukvliwde9us_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,boardType=HALF_BOARD;hotelIds=HSMADACU;adults=2;currency=USD;checkInDate=2023-09-17;bestRateOnly=false;,,
test_1jefebw04w8qa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FfZO3feavANFdjZU5cHrk1whiawp;,,hotelIds=HSBCNAGY%2CRTBERPTZ%2CHYHAMIPH%2CCYMUCCYC%2CPILONAQH%2CSMSVQ148%2CWVMCO625;adults=9;countryOfResidence=US;bestRateOnly=false;,,
