testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdt9pd3n83mp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=HLSEL235;adults=5;includeClosed=true;countryOfResidence=NZ;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_u82wer7egqxv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=XRFLR045;adults=8;lang=ES;,,
test_1jy27k7r3ukab_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,checkOutDate=2023-09-25;hotelIds=BRWASRBB%2CMCBKKDTM%2CARMADVAS%2CRTROMCOR;roomQuantity=6;adults=7;checkInDate=2023-07-08;paymentPolicy=GUARANTEE;,,
test_somw39f2zf3r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,boardType=HALF_BOARD;checkOutDate=2023-09-29;hotelIds=MCBOGMCM;adults=9;checkInDate=2023-06-14;priceRange=10-;bestRateOnly=false;,,
test_trwdtcqq8oqa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=HIWAS13D;adults=1;includeClosed=true;currency=AUD;lang=it;priceRange=100-1000;,,
test_vbt1ba2w0md0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=SIDXB408;adults=5;includeClosed=true;currency=AUD;,,
test_rhr5ny5bh5ir_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=CYOAKCDC%2CLMAKL880;adults=1;currency=CLP;countryOfResidence=MA;priceRange=0-50000;,,
test_1ji4zg91qt9gw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=CPNGSHNG%2CRCLGBRIR;roomQuantity=1;adults=5;currency=USD;lang=RU;priceRange=100-1000;bestRateOnly=false;,,
test_1iv4b6pcmvsrm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=RZPHLRTZ%2CSMMAD130;adults=3;countryOfResidence=CH;checkInDate=2023-09-11;,,
test_1hux82824vh2s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=ONMUCAHM%2CRTLPLNOV%2CCYNYCMTC;adults=4;checkInDate=2023-08-06;paymentPolicy=GUARANTEE;,,
test_1hbdpmhszq8tv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=CYBOSSOC%2CICTYOICB;adults=8;includeClosed=true;,,
test_1k1wsdboha3xe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=MDMUCMER;adults=4;currency=BRL;priceRange=-10000;,,
test_1ji7rmdjw9ago_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=RTROMMER;adults=3;countryOfResidence=AR;,,
test_1jeaffn5vhbu8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,checkOutDate=2023-09-24;hotelIds=SIPHL992%2CCYLGBCYC%2CMDSFO957%2CHIDXBEE0;adults=2;includeClosed=true;currency=HKD;lang=de-DE;,,
test_qhq2blfdrgbq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=RTADLGRO%2CLMHAMBEL%2CSBROMPLM%2CLMAKL490;adults=1;includeClosed=false;countryOfResidence=CL;lang=ko;,,
test_vbemkesglsms_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,boardType=BREAKFAST;hotelIds=SBROMPLM;roomQuantity=4;adults=1;currency=AED;,,
test_s4v3ykvgq1iv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=HILAXE1C%2CMCSFOUSM;adults=9;includeClosed=true;,,
test_1iusoznerwnxy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,checkOutDate=2023-09-28;hotelIds=SMMAD130;adults=2;includeClosed=false;,,
test_1jyjcllvlqcth_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,boardType=BREAKFAST;hotelIds=WIMAD079;adults=5;countryOfResidence=IT;lang=FR;bestRateOnly=false;,,
test_1h7ld9fuvegde_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=LMPARCRE%2CCPNGSHNG;adults=7;includeClosed=true;countryOfResidence=BR;paymentPolicy=GUARANTEE;,,
test_1ib0dtxbykajq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=HILON98B;adults=4;includeClosed=false;lang=ar;checkInDate=2023-09-22;priceRange=300;bestRateOnly=false;,,
test_tnz0jpjjhxkg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=WVLAX684%2CMCVCEJWM%2CBRBCNDMB%2CWIROM070;adults=2;checkInDate=2023-07-10;priceRange=0-50000;,,
test_toixaa184t2v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=WVSYDKOA%2CWVBCNCOL;adults=1;countryOfResidence=CN;priceRange=300;,,
test_s4ma8w68pr3a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+V7TbgaJUawlEafYaRlR6IbHLDBpA;,,hotelIds=BWOSA523;adults=8;countryOfResidence=US;bestRateOnly=false;,,
