testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv115xtsvwwy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=WIOSAOSA%2CHIDXBEE0;adults=4;currency=HKD;countryOfResidence=MX;checkInDate=2023-06-14;bestRateOnly=false;,,
test_s4um19sifm8z_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=BWMEL270;adults=1;lang=ru-RU;bestRateOnly=false;,,
test_uvk83sebjepf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=HLMAN101%2CHSBCNAGY;adults=9;currency=JPY;checkInDate=2023-07-15;,,
test_qe6lxrr5azhu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=HXBOSFI9%2CHILPL830;roomQuantity=8;adults=7;,,
test_t4yyxt13xf1g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=GIROM198;adults=8;lang=RU;,,
test_1ib0xn1fadb92_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=MCSYDMCM;adults=2;includeClosed=false;currency=BRL;lang=ja;priceRange=300;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1k1u0z8q8g2t3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=RTSSAMER;adults=5;currency=BRL;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_s1b6qsfr7ju8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=MCSYDMCM;adults=1;countryOfResidence=NZ;lang=ko;priceRange=15-10000;,,
test_ubp5hsqkla2h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=PILONAQH;adults=5;currency=AED;countryOfResidence=NZ;,,
test_1iupxo7w5jucm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=RTLONGRE%2CMDHAM800;adults=3;checkInDate=2023-06-26;,,
test_1hrs1zybsf9et_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=CPBKK3C3;adults=3;countryOfResidence=NZ;priceRange=0-100000;bestRateOnly=true;,,
test_r1ddhsevgqig_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=RTSYDKIN;roomQuantity=6;adults=4;includeClosed=false;currency=AED;priceRange=0-100000;,,
test_1hbd8h9bcyu06_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=CYSELCYC%2CRTSYDIWS%2CGIROM198%2CRTBERLIB;adults=7;countryOfResidence=AR;bestRateOnly=false;,,
test_ts57utajrgpt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,boardType=ALL_INCLUSIVE;hotelIds=PILPLBBW;roomQuantity=4;adults=5;includeClosed=true;countryOfResidence=IT;lang=it-IT;priceRange=60;bestRateOnly=false;,,
test_1iuvipp4x1rud_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,boardType=FULL_BOARD;checkOutDate=2023-09-24;hotelIds=WVBCN014;adults=7;countryOfResidence=CN;,,
test_1h7le1i24zepl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+m3GrjHse99wqMaJmcbSIHiX9otBK;,,hotelIds=PILPLAKQ;adults=1;,,
