testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrlz1abojwol_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;currency=hrk;percent_off=43;id=YMdaJo1aK2GmMXdhEB0;,
test_qxl0nmhc9cmp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;redeem_by=2035806434;max_redemptions=57;currency=czk;percent_off=15;id=TIJAUU7Gurpt7XSQRHJ;,
test_1k200to6nocol_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=24;currency=xaf;id=47bisEFmZ35gyP;,
test_s50p2cl3hzdx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1838271550;max_redemptions=48;name=zantac;currency=szl;percent_off=11;amount_off=95;,
test_toiyucioab07_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=25;redeem_by=2030589817;name=dumplings;currency=pln;percent_off=97;amount_off=83;,
test_1jyit1lboer00_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2044560216;max_redemptions=27;name=flowchart;currency=sgd;percent_off=51;id=GStLAKPRkiVakyNG;amount_off=44;,
test_1h7ilt4d6hyy8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=pln;,
test_s10jk07hbard_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=40;redeem_by=2045252073;max_redemptions=18;name=haastia;currency=zar;,
test_trwwjbcsn585_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2101924792;max_redemptions=50;percent_off=73;amount_off=33;,
test_1jelhtsxn299f_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=62;id=D3oP0zvnE5JUO3b;amount_off=49;,
