testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhibnqnanvat_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=46;max_redemptions=97;currency=kgs;amount_off=86;,
test_1ji7rjhamtq2d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=10;currency=xcd;percent_off=92;,
test_ubuq7npip2zp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=54;name=uxorial;currency=mzn;percent_off=61;amount_off=41;,
test_vbcdti5ln1wh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=62;max_redemptions=44;percent_off=14;id=NsuoXlE70LCWcM9NK0r;amount_off=27;,
test_1h7o5cogiphlw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=aCcMHG02TLlD;,
test_s4mampr2g9cz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1891640225;max_redemptions=81;percent_off=99;amount_off=38;,
test_1k1r6eis36p9f_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=43;redeem_by=2014014659;max_redemptions=78;name=bisontine;id=BbG5eLnFkfFJm;amount_off=56;,
test_1iyia1dfilcts_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1694921877;currency=pyg;percent_off=61;id=D3BSt9HBRHRqoRRt;,
test_t86ucze05p9z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=87;currency=aoa;id=kpes77uVDqmFU;,
test_1iynrn7dyh9h5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2146590420;max_redemptions=64;name=one-year;id=SX8ydSzKuc9;amount_off=39;,
test_1ji9zu382igqh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=1;redeem_by=1791936434;currency=top;percent_off=84;id=tG7TO41nfuo7PJcg4;,
test_qdsq7rpac56e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=97;redeem_by=2115616227;name=mobbish;id=UgfTk6vkIa9QXNoVFcNA;amount_off=49;,
