testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qwqkrv3qy9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_j2s2tdbrFU08oI?t=1685554292"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7tqgc9zgndy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tUwlUrCCIxIeGy?t=1685554293"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hb7ntws4j882_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d2BAPd3eHGOYme?t=1685554294"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfzvbjgu99f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jEvvifysu1SAg4?t=1685554294"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv60uoosy0qg_PostCoupons,200,"{
  ""id"": ""4Ank4exO84bnZCTnT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685554295,
  ""currency"": ""bif"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ignorantly"",
  ""percent_off"": 64.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibetcrno41ur_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_J5EZVSSMItUoeH?t=1685554295"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh2cxcs2m2d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SVIxw5eTlDJQTi?t=1685554296"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iunnr7w7lhet_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wmoc37n2eYAvKw?t=1685554297"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy7r3cdevdt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ljwPXesTqXrOCw?t=1685554298"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc7go7mlliu_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8rq3q6SCbHVfi4?t=1685554299"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
