testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib5z9brmv3oh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=landsmal;currency=lsl;percent_off=83;id=UdhmD4QW0wS;amount_off=19;,
test_1h85by2ciswfr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=33;redeem_by=1869975334;max_redemptions=11;name=ercilla;percent_off=13;id=wKzfmAgZJ7yqSVD;amount_off=91;,
test_1hrbekhmi9fsn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=94;name=emerson;currency=ron;id=Mlbw7b7dQchWFN;,
test_s1jg4co4ox2a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=39;redeem_by=1858502273;name=crystallisation;currency=scr;percent_off=98;amount_off=73;,
test_uvk797177pet_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2113865376;max_redemptions=64;name=trophoblast;currency=zmw;percent_off=89;id=mDsKFxrjQ0;amount_off=47;,
test_u7u2dgzxhylf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1842423224;max_redemptions=5;name=fa;currency=mxn;id=RhlV0OAJbDVHidW15Y;amount_off=50;,
test_1hbdq0kvlrwx0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=89;name=solent;currency=szl;percent_off=52;id=aVswxVjvtb2;,
test_r1l5bo4or41j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=79;redeem_by=1715858565;name=g-jo;amount_off=5;,
test_1jecq4qx6ne48_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737865943;currency=htg;percent_off=20;amount_off=43;,
test_1h7toimie5mjn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=36;max_redemptions=14;percent_off=27;amount_off=99;,
