testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7x08btnyng2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_on68PlpKpuk8DI?t=1685553940"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd9ne931k4w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VA7awHhgOcg4Jd?t=1685553941"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfydoamsd9x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nidrnW2vvuSglD?t=1685553941"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5dxxxalz5j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8ND7x96haNRZPE?t=1685553942"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr8oqtb1vh2r_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UT4I1tB4lTC7zk?t=1685553942"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrjqa9qatru8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_iGc4trEpCjy1u5?t=1685553943"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrkgit5bqk2_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VVLegHsHuky8j2?t=1685553944"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib6014ggd6b7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OswXD0enX8x17J?t=1685553944"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh21elwxa9g_PostCoupons,200,"{
  ""id"": ""a5738pn7pQY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553945,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""150th"",
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemoq4hu2ddd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qUUC3sUXwk2P0h?t=1685553945"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy9s32u02ew_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_um0S2OlQt32EaF?t=1685553946"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9agn2gu3hy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pamMnNv7ceRnhF?t=1685553947"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9wq21f3rs4_PostCoupons,200,"{
  ""id"": ""biQAzUTW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553947,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeadvcswnebb_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_47G1dfulPxf9Yw?t=1685553948"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jenqtgugrm0m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2tqLCI3pmklFLW?t=1685553948"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1u0ihc5ccop_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wCFy56nlzw6Saq?t=1685553949"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdvhztsyiov9_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g6dPN5Gp9bRYFP?t=1685553950"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe3szwwqw08o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_THF6pCFbiFUdRA?t=1685553950"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe3ujzeh9jdx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rHokonxLQ827tC?t=1685553951"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxfhw992szfo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_l5ByoL7PHe2BwK?t=1685553951"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxfzw0qlfyhy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZN3CuHUhyyf1rO?t=1685553952"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
