testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf0v6xox6lb9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=41;redeem_by=1812617523;max_redemptions=56;id=ZtX6KxtvoVlaun9e54pP;amount_off=42;,
test_1iyezmsyvyxbt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745987956;id=jTgh0JZDMzq22QMpT2jg;,
test_t843rmm9txsy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=65;redeem_by=2114423331;currency=lbp;percent_off=83;id=nrvGPEeFwuXpsev7bDOq;,
test_1k22aocxz9454_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1960953766;name=unobserved;currency=lsl;,
test_1iyqjt0eqf6n8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=74;redeem_by=1799771433;name=mullioned;,
test_1ji7a052kgvnc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=70;name=bicameral;currency=cop;amount_off=44;,
test_1ji4z2htb4fhf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1894401667;max_redemptions=15;name=substantive;currency=gbp;amount_off=48;,
test_toa2v493t453_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1968450559;max_redemptions=24;currency=eur;percent_off=75;id=8HJFK4VLwWFX;,
test_qxirzqrbqed2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=45;max_redemptions=46;name=quebecois;currency=rsd;percent_off=35;id=t8Y4LQ9quvsAo;,
test_skq1u7jmy1wz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=49;redeem_by=1820903032;max_redemptions=91;id=rzGcDv5yQJYtYix;amount_off=11;,
test_qy1np2u2psty_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=6;redeem_by=2003104158;currency=awg;id=Pe9tdcYWIgAtQQLwO;amount_off=57;,
test_t4q6uqcsfejn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2039031925;max_redemptions=49;percent_off=41;id=rKuU8kotb0tfyuESfQ;amount_off=11;,
test_rhug5d4gf1h2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=62;currency=xpf;percent_off=75;id=wqnh5NlAGX72l8;,
test_u7u1a2dte1r8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=9;redeem_by=2130258444;max_redemptions=63;currency=afn;id=X0ajRYQhaZtYbQ;amount_off=3;,
test_rhtxr80p1qhw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=84;percent_off=78;id=PSlAsATjpDHr3;,
test_qhter407m738_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=66;currency=fjd;percent_off=67;id=nXV11g5E1w14;amount_off=86;,
test_1ib5yjqblj23l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=mnt;amount_off=38;,
test_ts2gjezjjyno_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745720293;max_redemptions=68;name=multicolor;,
test_u8b84g5xtuuc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unfenced;id=62lY6uBpEBYNeP1w;,
test_1jeqk5b7alr20_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=76;redeem_by=2055670631;name=noninvasive;currency=cop;percent_off=21;,
test_s0ujpie7iwqa_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=90;redeem_by=1762101426;name=retired;amount_off=51;,
test_ubp5t56qu4ah_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=concerned;currency=krw;percent_off=10;amount_off=68;,
test_1jefec29riz3q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=vnd;percent_off=23;amount_off=5;,
test_sopon9ethug1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2062994840;max_redemptions=4;name=citywide;percent_off=40;id=ZKknYt8EdAvjf6Vig;,
test_1jeaf4arv5kqc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=92;name=watered;,
test_1iykgrt8huwj8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=26;redeem_by=2060930929;max_redemptions=17;percent_off=17;,
test_vbmxtpdzv8dz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=94;redeem_by=2139097411;max_redemptions=98;name=consumable;currency=tzs;percent_off=56;,
test_vbbvkksx92k9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=spiked;currency=npr;percent_off=11;,
test_t4ncqlx4dovo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=51;name=invalidated;id=0UBsMB6Kai;,
test_qhq2bvcf8yt2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2084502310;max_redemptions=28;currency=sar;,
test_1hbfz2zvgsyg3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=77;name=unconscionable;percent_off=72;id=0x89uQeej6;amount_off=85;,
test_1k251o8v5vwad_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=34;name=looseleaf;percent_off=26;id=ATYGrrKGTVuL;,
test_1k25m08xipm48_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=unqualified;currency=hnl;,
test_r1a3gz8nwwh0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=90;id=VlLd0kyI4Yp;amount_off=96;,
test_u7u35osbdhsz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=73;amount_off=86;,
test_1iemoq2hox5iq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=53;redeem_by=1897716441;name=variform;currency=kzt;percent_off=62;,
test_sobslooy6vcl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1990581072;name=subterminal;currency=shp;id=eOZzucXY80ZZ4A55R;,
test_1jetcbeevtws2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=eur;percent_off=70;,
test_1hrdpns1qcies_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1710725180;max_redemptions=70;currency=sek;id=q8yjBUO9VpcMMBmKh;,
test_1iaxp6coe9s2p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=97;max_redemptions=72;currency=chf;amount_off=48;,
test_s12rtye1ttme_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1715096426;max_redemptions=41;currency=cny;id=6waeUPQLPbu8WfmC;,
