testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji28dupwh0md_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=33;redeem_by=1926043048;max_redemptions=93;name=countermarch;percent_off=33;id=2pJzj8ZSwPw8FgQCL;,
test_uv8knyr97srq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1805178433;max_redemptions=1;percent_off=3;id=mg3VaQWsmDXz1UcHSqh;amount_off=3;,
test_t8fq15f2qmup_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;amount_off=33;,
test_1hv2rjl94ic84_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=condescend;currency=sbd;percent_off=58;id=9dEUbSNktHkIE;,
test_s0ui2hpt271x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=4;name=phrase;currency=nok;percent_off=21;id=JxmHZgcCpRFUjb11;amount_off=84;,
test_1jylkt9lrctv9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=hitch;currency=htg;percent_off=11;amount_off=58;,
test_1hbd7rtfpbof6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=26;redeem_by=1790231743;max_redemptions=29;currency=eur;,
test_1h82jbbmyr2ux_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1798630620;,
test_s1dxcn9b1s1j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=80;id=J3gOlB0VljeNA;amount_off=72;,
test_1jiak3hcetcfk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=30;redeem_by=1738306298;max_redemptions=45;name=malfunction;currency=jpy;id=MdrpPTqDVpPLAVt;,
test_1jew1trwvu52x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2100115633;max_redemptions=71;name=deputise;percent_off=93;id=bIoN9uGbIccEPMszb;amount_off=80;,
