testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbfz2zvgsyg3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Aakdfx8sBy5MrJ?t=1685553864"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdpns1qcies_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NQ79fMPo7oGQmY?t=1685553865"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxp6coe9s2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NNZ5UHNqeRi0JT?t=1685553866"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5yjqblj23l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NJJqzvjvzMti63?t=1685553866"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibebcxgph4dg_PostCoupons,200,"{
  ""id"": ""Fu9qrwqj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553867,
  ""currency"": ""uyu"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": 1825550276,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemoq2hox5iq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LziTuc2YdVztHf?t=1685553868"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iexrfgoiqcdu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wxd29mX9ZqnyFX?t=1685553868"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyezmsyvyxbt_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u1ySK22PLWsScB?t=1685553869"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iykgrt8huwj8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_n54oZwbxoqftB8?t=1685553870"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyqjt0eqf6n8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_npRfTU7B8oaYVr?t=1685553871"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeaf4arv5kqc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VmC6oQodeRtHw1?t=1685553871"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefec29riz3q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_99bNIjiG0U1afb?t=1685553872"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeqk5b7alr20_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_typnuJzwmUFlXN?t=1685553872"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jetcbeevtws2_PostCoupons,200,"{
  ""id"": ""D119ccXw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553873,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4z2htb4fhf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YFoIq4SRHsVFtv?t=1685553873"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
