testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lxx0m48xnq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CTZ0xvmkLm3Kcf?t=1685554413"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7opm08ugpiv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NmmFNNB6T8xhiR?t=1685554413"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7oposj5saqq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nJNVcWmCehMd7r?t=1685554414"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr8oqww2l0du_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hvvu28pqBTHcs0?t=1685554415"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux82a1g0jtt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_R7q6IQRUoaQwWV?t=1685554415"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huxnz8nxg3tx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BdyX32TCsDK6JL?t=1685554416"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbjl3ncss4j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LsW0jlkKPD4qHf?t=1685554416"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieuyy3s4y240_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_keDTFSFtZW9dE7?t=1685554417"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun51umhy438_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid amount. Currency ISK has become effectively zero-decimal and charged amounts must be evenly divisible by 100. See https://stripe.com/docs/currencies#zero-decimal for more information."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_W16x2IaQoWNAzv?t=1685554418"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv6iov7nbygl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9RhBkkyT9HARn3?t=1685554418"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
