testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7mz5vicuuo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZFePwKrUcC0WEm?t=1685553903"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfxwq7xfy2f_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_S9KsHixkRoLO0L?t=1685553904"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrbekbomr48k_PostCoupons,200,"{
  ""id"": ""4sAMVuThzTJhGpOF5hy0"",
  ""object"": ""coupon"",
  ""amount_off"": 75,
  ""created"": 1685553904,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1731637305,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrggkr2cf9dk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pWSSKRARjpkhuH?t=1685553905"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrlb1hfjsdi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XW2edWs6uIX4KF?t=1685553906"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxm1zvvityt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kiuFMZbgiPU3Bg?t=1685553906"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxnjr5b5dnp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yZNETnvo4J1wZY?t=1685553907"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0ysol4uib6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LoPiCooRXSfDwH?t=1685553907"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyexagsgvvax_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nuazFxTqa1EfaI?t=1685553908"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyns0woaalph_PostCoupons,200,"{
  ""id"": ""prYhEl0G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553908,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeff6hc5ce2h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9wwKg1CzWnhcbm?t=1685553909"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeipns1e60c5_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bW7bTmeAEOK3Pp?t=1685553909"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1q2k62vepi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d2j9xaSHFmK0Rj?t=1685553910"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy4wzwys74o3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TZgaybLUgSoxvU?t=1685553911"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy504lyv6gkj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5KAXCjopyv5NRb?t=1685553911"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jygit1rongbo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GEtSvVoj4xaJGp?t=1685553912"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jylm27ivbko1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FoP4jb0Cb0W2ZA?t=1685553912"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe13k3fejdiq_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kGDU9ZrXgjukP9?t=1685553913"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe73v0v6b8l3_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1wD0174NCC7gcD?t=1685553914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe751e18emhv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CfYWqs0EveZPRH?t=1685553914"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhl29j6ft1df_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RZE6R0ed2mK2Ce?t=1685553915"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxlilhabluub_PostCoupons,200,"{
  ""id"": ""jBSM8eRc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685553915,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxob55fnan38_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NQz7LirU1ddOf5?t=1685553916"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4f39cgbpeu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ri7KAIHgaWufZS?t=1685553916"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rh7sf08yh205_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pmixFWeziZEcVo?t=1685553917"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl2uaieqk1m9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jY0Q7Uk6APDiHX?t=1685553918"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl5loept4bw5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CQU3NoGlITibgv?t=1685553918"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s1h6nqn9q52u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0sk85m7HEQYXey?t=1685553919"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4p4cqqktzci_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zZUgbJYvVGCLdW?t=1685553919"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_skkia8137ynl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uT2x0KQE2Buetl?t=1685553920"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
