testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4yyjg5a8d43_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=71;name=high-risk;percent_off=44;id=YxF2Kg393MYFjiYP3VkO;,
test_t87emswprq78_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=71;currency=zar;percent_off=50;id=cJz8cFpWIR2Zk7LZ37eH;,
test_vb6c0n7ywf94_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=72;name=unyielding;currency=idr;percent_off=43;,
test_1jeadvslnrsc8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=80;currency=gnf;percent_off=52;id=XdXLjihOWgX;,
test_1jeqk5j353tbs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=82;percent_off=43;id=4F88SlBYJCvmtW;,
test_t8cwb5ngg7cm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=72;name=pharaonic;percent_off=41;id=HgmtXptek1LHZ;,
test_1hre7l519oca8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=70;name=patronymic;currency=mwk;percent_off=41;id=9ySEsDXhaQ5p4SM8hz;,
test_u7ulxqpffa60_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=81;name=grape-sized;percent_off=46;,
test_1iavev1qtrmt2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=79;currency=inr;percent_off=37;id=2XcSEszflTGfUv;,
test_uv8ns7a2760g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=80;percent_off=49;id=u3YGnFgz8CgKSyZkhbow;,
test_toif1corz5f5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=76;percent_off=45;id=sZW2e3Qhw1Tr6B;,
test_uvhf366il7w2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=71;name=remindful;currency=hkd;percent_off=46;id=M1D8VKAvXy;,
