testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7opm3v92t6g_PostCoupons,200,"{
  ""id"": ""WGLo8zm0lBXCj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255668,
  ""currency"": ""mkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbja0ycq8qi9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eR9RGoT6KfbqRf?t=1685255673"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbm10rz6d3jr_PostCoupons,200,"{
  ""id"": ""dYxmsy0h"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255679,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrghfnue08j8_PostCoupons,200,"{
  ""id"": ""ScVSEE1ir6lUTne3WvmZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255685,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {},
  ""name"": ""unweave"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrs2gk59qskx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YpVgc4ivbQ4eKy?t=1685255690"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib3qkmdnpc2r_PostCoupons,200,"{
  ""id"": ""PF8tZYrTui"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255696,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": ""halter"",
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibbjl1zf4it0_PostCoupons,200,"{
  ""id"": ""9FbTIhlS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255701,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": ""chain-smoke"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkcuad8592o_PostCoupons,200,"{
  ""id"": ""JvrAgDF9ElL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255707,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ievitjzo3fau_PostCoupons,200,"{
  ""id"": ""hrbU9GaLVWnB9sPICo4j"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255713,
  ""currency"": ""xaf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iupwfbx0apgk_PostCoupons,200,"{
  ""id"": ""oX6SCHPW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255718,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": ""character"",
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyl11ayf056c_PostCoupons,200,"{
  ""id"": ""benOSZMbieBH5RD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255724,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeady7sdzbs3_PostCoupons,200,"{
  ""id"": ""TRa2BE9i"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255729,
  ""currency"": ""vuv"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei79la99hlt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u8i4MthNL3Evqb?t=1685255735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1k1wrz69osfae_PostCoupons,200,"{
  ""id"": ""7bS4XxwS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255740,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k22b2jypjo6v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TnN6lnR7lbBqDr?t=1685255746"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qe6ntewnr3g1_PostCoupons,200,"{
  ""id"": ""DOljeAUFmVoaJyhztbm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255752,
  ""currency"": ""pab"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qec66z98dnoz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jaed53ZT2ma9Co?t=1685255757"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qhnt9gq7peg3_PostCoupons,200,"{
  ""id"": ""j1q5b9pCbPhSeUI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255763,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhq1xiq9hug1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tveMCDiiXLpFLO?t=1685255769"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qxfzfl5v7o6s_PostCoupons,200,"{
  ""id"": ""aKDuOhtv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255774,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": ""suspend"",
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxg0lsh1qiid_PostCoupons,200,"{
  ""id"": ""Sbs33wKXpzftvt30j"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255780,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""demodulate"",
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qy4y9270absk_PostCoupons,200,"{
  ""id"": ""o6IVDyQlMuXWf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255786,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r178yvmo59wl_PostCoupons,200,"{
  ""id"": ""NfBUbjHM9TwPPTjx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255792,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhiucaoude1y_PostCoupons,200,"{
  ""id"": ""FYrjrscl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255797,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": ""chasse"",
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhividltk7jm_PostCoupons,200,"{
  ""id"": ""YWv5rPzm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255803,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhjddk33xu7p_PostCoupons,200,"{
  ""id"": ""DnIfXbAyDhw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685255809,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
