testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh89vrgyaa8x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=28;part=topicDetails;chart=chartUnspecified;,,
test_1hv392owz7z94_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=player;chart=mostPopular;,,
test_u7r9fbypwxmc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=23;part=id%2Cplayer%2Cstatus;chart=mostPopular;,,
test_u7zlzr18pf74_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=statistics;chart=chartUnspecified;,,
test_1iusqxf5q22xy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=25;part=topicDetails%2Cstatus;chart=chartUnspecified;,,
test_urmedtp55l4h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;part=recordingDetails%2Clocalizations%2Cplayer;chart=mostPopular;,,
test_r1g3binz3mex_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxResults=27;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_1iyl0q0vp38kx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;part=player;chart=chartUnspecified;,,
test_1iv1296ibfvqe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=24;part=topicDetails;chart=chartUnspecified;,,
test_s12vcacubad1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fi;maxResults=28;videoCategoryId=17;part=localizations;chart=chartUnspecified;,,
test_t4qos3dflffq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=id%2CcontentDetails;chart=mostPopular;,,
test_1h7lxj1v3yv5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=26;videoCategoryId=15;part=localizations;chart=chartUnspecified;,,
test_trtkvuzqqomx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=24;videoCategoryId=17;part=player;chart=chartUnspecified;,,
test_1jetafx7cr80x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=23;part=topicDetails%2Csnippet%2CliveStreamingDetails%2Clocalizations%2Cid%2Cplayer%2Cstatistics;chart=mostPopular;,,
test_vbcdf94q46y9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxResults=23;part=snippet;chart=chartUnspecified;,,
test_vb6ceqc2jubc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=29;part=id;chart=chartUnspecified;,,
test_qhhu4ko7a2jo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;maxResults=29;videoCategoryId=2;part=snippet;chart=chartUnspecified;,,
test_1iyc88wnx5h7o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=37;part=id;chart=chartUnspecified;,,
test_1jyg2idwta2ci_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=31;videoCategoryId=2;part=liveStreamingDetails;chart=chartUnspecified;,,
test_qhklw0oo2fl2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=31;part=recordingDetails;chart=chartUnspecified;,,
test_1ien7tew8kf1z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=41;part=player%2Cid;chart=chartUnspecified;,,
test_s15n70r275gj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=29;videoCategoryId=20;part=recordingDetails%2Csnippet%2Cstatus;chart=mostPopular;,,
test_rhaimk4vhobq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;part=status;chart=chartUnspecified;,,
test_rl2dx1iys1gk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=40;part=recordingDetails%2CliveStreamingDetails%2Clocalizations%2Cid;chart=chartUnspecified;,,
test_ubj38lvcaref_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=34;part=snippet%2CrecordingDetails%2CcontentDetails%2Cplayer;chart=chartUnspecified;,,
test_tonykydjrtx3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=34;part=statistics%2CtopicDetails%2Cid%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;,,
test_ubu69m1ojgiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;videoCategoryId=20;part=id;chart=chartUnspecified;,,
test_1k22sztew0rw9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=49;part=contentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_skv5hcglawrp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=40;part=player;chart=chartUnspecified;,,
test_1jyg2wkxt6fdt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=39;videoCategoryId=1;part=id;chart=chartUnspecified;,,
test_1hrbeyeriwmk6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=43;videoCategoryId=1;part=id;chart=chartUnspecified;,,
test_ure2a8bc9a2h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=49;part=statistics%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qy4fuxfqklrm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=38;videoCategoryId=2;part=id;chart=chartUnspecified;,,
test_1iesql0dbxaur_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;part=statistics;chart=mostPopular;,,
test_1iuqh3g20wjzk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxResults=44;part=recordingDetails;chart=chartUnspecified;,,
test_1ib8ph35779eu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=41;videoCategoryId=19;part=statistics;chart=chartUnspecified;,,
test_qdsr2cov0d9z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;part=statistics;chart=mostPopular;,,
test_sknag5bj1id3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=43;part=recordingDetails;chart=mostPopular;,,
test_somxl4m944ds_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;part=topicDetails%2Cstatistics;chart=mostPopular;,,
test_uvbe2jewud0l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;videoCategoryId=0;part=status%2CrecordingDetails;chart=chartUnspecified;,,
test_vbsizucm9xdl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;videoCategoryId=20;part=id;chart=mostPopular;,,
test_rlao0f4w289y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=47;videoCategoryId=1;part=contentDetails%2CliveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_sl9gpu9c2qt3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=46;videoCategoryId=0;part=snippet%2Cplayer%2Cid%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_r1ivjvzm0d2p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=37;videoCategoryId=20;part=localizations%2CtopicDetails%2CcontentDetails%2Cstatus%2CliveStreamingDetails%2CrecordingDetails%2Cid%2Cplayer%2Cstatistics;chart=chartUnspecified;,,
test_rkzm2yugegxi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=32;videoCategoryId=1;part=id%2CcontentDetails;chart=chartUnspecified;,,
test_socchh2exfef_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=48;videoCategoryId=17;part=snippet%2Clocalizations;chart=chartUnspecified;,,
test_1hbirpm7z7dy9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=44;part=localizations;chart=mostPopular;,,
test_vbpp7k4gm4vq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;videoCategoryId=17;part=topicDetails;chart=mostPopular;,,
test_skxvmdjxgu2e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=47;part=statistics;chart=mostPopular;,,
test_vf3p85ktp260_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=50;part=snippet;chart=mostPopular;,,
