testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s15ke4clghmg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=0;part=player%2CrecordingDetails;chart=chartUnspecified;,,
test_1iev17jfau0qd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=24;part=statistics%2CtopicDetails%2Csnippet;chart=mostPopular;,,
test_vbnfr03yjupk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=15;part=recordingDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_trwv1nozfmet_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=24;part=snippet;chart=chartUnspecified;,,
test_1hv87ytt4f6n6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=2;part=localizations%2Cid%2CliveStreamingDetails%2CtopicDetails%2Csnippet%2CrecordingDetails%2Cstatistics%2Cplayer%2CcontentDetails%2Cstatus;chart=chartUnspecified;,,
test_1iv1k6ljdseno_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=25;part=recordingDetails;chart=chartUnspecified;,,
test_1hv8rjc4njghe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxResults=24;part=snippet;chart=mostPopular;,,
test_1jy27kbr40zlc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=recordingDetails;chart=chartUnspecified;,,
test_1jy87vjcavko1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=27;videoCategoryId=0;part=contentDetails;chart=chartUnspecified;,,
test_r1l50dojl642_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;maxResults=27;videoCategoryId=2;part=contentDetails;chart=chartUnspecified;,,
test_1jxzwjvjmhlir_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=28;videoCategoryId=19;part=recordingDetails%2Cid;chart=chartUnspecified;,,
test_qhtct4fd2ogy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=contentDetails%2Clocalizations%2CliveStreamingDetails;chart=mostPopular;,,
test_1h7o4ypc8sy1w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;part=liveStreamingDetails;chart=chartUnspecified;,,
test_r17bmiopyey9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxResults=23;videoCategoryId=10;part=status;chart=mostPopular;,,
test_1jyaii0f6tz6t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=27;videoCategoryId=15;part=recordingDetails%2Cstatistics%2Csnippet;chart=mostPopular;,,
test_sl3x6agtcbqa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;part=statistics%2Cid;chart=chartUnspecified;,,
test_1iv9agj6wnyp1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;part=status;chart=chartUnspecified;,,
test_r1g4kaaoe62a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=46;part=status%2Cplayer;chart=chartUnspecified;,,
test_1jer1deo2wxf6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxResults=41;part=snippet%2CtopicDetails%2Cstatistics%2CrecordingDetails;chart=chartUnspecified;,,
test_1jeo9j0243qld_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=49;part=id%2Cstatistics%2Csnippet;chart=chartUnspecified;,,
test_qdsqobwtp84j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;videoCategoryId=2;part=localizations;chart=chartUnspecified;,,
test_1iv730w2tat0l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=41;part=status%2Cid%2CliveStreamingDetails;chart=mostPopular;,,
test_1ib3pt0ck5gdt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=35;videoCategoryId=2;part=contentDetails%2CtopicDetails%2Cplayer;chart=chartUnspecified;,,
test_1hrj7ytm3mbso_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=50;part=topicDetails;chart=mostPopular;,,
test_s4p1pfyt71o3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;part=player;chart=mostPopular;,,
test_1iext22a5l3kz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=36;part=status;chart=mostPopular;,,
test_1ib0g3bb53lgh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=32;videoCategoryId=1;part=localizations;chart=chartUnspecified;,,
test_rkwuar547ozd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=30;part=player%2CtopicDetails;chart=mostPopular;,,
test_1iv11vha75aw1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=32;part=snippet;chart=mostPopular;,,
test_1hrjab47ot8hl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=43;part=snippet;chart=mostPopular;,,
test_vevdwod3kd44_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=39;videoCategoryId=15;part=id%2Cstatistics;chart=chartUnspecified;,,
test_1ib8pxl0wc7z6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=36;part=contentDetails;chart=mostPopular;,,
test_r1ak8aw1lq2c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxResults=47;part=contentDetails;chart=mostPopular;,,
