testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iykzxofwqjw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=contentDetails%2CrecordingDetails%2Cstatus%2CtopicDetails%2Cid;chart=chartUnspecified;,,
test_t4ncf1kzvyw6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=id%2CtopicDetails;chart=chartUnspecified;,,
test_t4q652yvj1v6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=statistics%2Csnippet%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1k22bumiikbaw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=status%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1if0ithbqrn00_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=liveStreamingDetails%2Cid;chart=chartUnspecified;,,
test_1k1r97ksvcbp5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=topicDetails%2Cplayer;chart=chartUnspecified;,,
test_u8aobag0dq9g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=25;part=status%2Clocalizations%2CtopicDetails;chart=mostPopular;,,
test_u7ru2wplc6le_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=32;part=liveStreamingDetails%2CcontentDetails%2CrecordingDetails%2Cplayer;chart=mostPopular;,,
test_1k25kdbw6o4du_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=liveStreamingDetails%2CrecordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_s4ru6jdesvn9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=contentDetails%2CrecordingDetails%2Cstatus%2Csnippet;chart=chartUnspecified;,,
test_tolq8biuh17p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;videoCategoryId=1;part=liveStreamingDetails;id=7m-NPuXPBqM;,,
test_urmd7qe6qtep_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=6;part=status;chart=chartUnspecified;,,
test_1iukda2rw633q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=recordingDetails%2Cstatistics;id=7m-NPuXPBqM;,,
