testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iaxp62fnbxgw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=statistics%2CliveStreamingDetails;chart=chartUnspecified;,,
test_t4vnqmpzwqxv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=player%2Csnippet%2Cstatus;chart=mostPopular;,,
test_ublvsdmkt3xv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=24;part=liveStreamingDetails%2Cplayer%2CrecordingDetails%2CcontentDetails%2Cid%2CtopicDetails%2Csnippet;chart=chartUnspecified;,,
test_1iusqxneu0xth_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=topicDetails%2CliveStreamingDetails%2Clocalizations%2CrecordingDetails;chart=chartUnspecified;,,
test_urxed05oyn35_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=1;part=contentDetails%2Clocalizations;chart=mostPopular;,,
test_1if12asuybqk9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=2;part=recordingDetails%2Cstatistics%2Cplayer;chart=mostPopular;,,
test_u7ruh9noons2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=10;part=liveStreamingDetails%2Cid;chart=chartUnspecified;,,
test_u7p1lwucptgh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=24;part=localizations%2CcontentDetails%2Cstatistics;chart=chartUnspecified;,,
test_1h84u0rnmfn76_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=status;chart=mostPopular;,,
test_1jyahq7o38pk1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;videoCategoryId=1;part=topicDetails%2Clocalizations%2Cplayer%2Csnippet;chart=chartUnspecified;,,
test_1hrrkuru0qnhd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=status;chart=mostPopular;,,
test_1h7tqgmjak5rk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxResults=24;videoCategoryId=20;part=player%2CcontentDetails%2Cid;chart=chartUnspecified;,,
